ID,Target
ANW1028,0.17692841180550203
LHA8316,0.7799183170224243
WBW1659,0.43543705530297194
XZO3969,0.43654157355320955
TEU4321,0.5175567028845907
XPQ6910,0.6420076545683389
VTQ6246,0.4832652641853536
FSA7655,0.8291335953353369
CSY0853,0.11972464103156867
VCY4269,0.790886440111993
UHD9364,0.8249210141018726
HIN9530,0.2183093164830084
GOG2550,0.7251290745164521
ZMG6475,0.7925303742518816
QYI6167,0.6195576789704862
LVO7124,0.3223138373018931
JWP6949,0.48704117541291003
DZU1118,0.4087488120007192
AIW0610,0.4453777195551103
QXQ4841,0.6414939251496237
SEZ8373,0.8875703167141866
EQR3786,0.5898641185687499
RPG9584,0.5102874316097711
VIX8570,0.8877244355398012
YQR6271,0.7426986206365107
FYN8286,0.35172484652333613
JVF7588,0.7096658190131258
KPC3382,0.9071434075672343
FHE5153,0.4315327117207367
WTY4874,0.2094731704811076
QAB7266,0.8097659962497752
NFH9054,0.953481801135342
YKB6244,0.6141378336030413
GZZ3339,0.6153194112660861
BBY9981,0.7971025660784464
LSY9026,0.6979271017954843
DUJ3056,0.5937427756800493
FUC1582,0.9471372428142097
XOY2362,0.8062469497315764
LOG9950,0.1880506537206853
ZXN5891,0.7122087796357658
CXV8222,0.8802753589684313
WOH4538,0.1347512265289872
VWD8860,0.4644884539313144
EOP7001,0.29670442577894224
GSX1302,0.800981223189746
OCT0968,0.5443733785415222
WHL5554,0.6741928026508438
YJE3037,0.40977627083814955
FNN4968,0.678944799773959
WWY7679,0.2742801366520254
QZD1717,0.9952480028768848
VOB6197,0.10713827027304719
TBA9548,0.025660784464822377
RLU9697,0.7065834425008348
BAS8697,0.5241581259150805
LJR4460,0.9324702679098918
HGO6222,0.6140864606611698
HXW2166,0.7060440266111839
OVP3632,0.015077958439290025
MCQ2270,0.23153784901492383
ICD6182,0.6907862628753435
BFQ5435,0.11715599393799286
DPF3505,0.2387557473478719
SZS2580,0.8404356425470705
LBK8500,0.2259125118799928
TXZ7775,0.6090262258868254
BKG3252,0.39505792299196013
ZFB8258,0.37394364388276696
PHV2247,0.2802907708509928
RRK8430,0.19549973029205517
AMH6780,0.7390254552926974
OSH5574,0.5282165883229303
DFI9099,0.7384860394030465
FKU3482,0.29937581875626107
VNO3261,0.5063317150856644
BED5373,0.536539004906116
MJE9253,0.5722688859777555
HKX3204,0.802573784387763
VQJ2963,0.5779969689964296
ZBQ9287,0.7794045876037091
MZX8398,0.6469908299298759
QEG6705,0.324445814389561
PQK6783,0.26613752536539004
MBE7976,0.5781510878220442
ALL3849,0.432457424674424
KXB4677,0.33559374277568005
XOP0754,0.5112121445634584
MLL3293,0.4033289666332743
JSX3868,0.5947702345174797
DIZ5799,0.4915363078266677
NIK8885,0.741722534740952
GJJ5386,0.8883152243713236
ZAT1651,0.6870103516477871
GMP0039,0.10667591379620354
ITI1428,0.7526135984177134
TRY8812,0.9340628291079088
UEG2101,0.9667103336672574
ODG6850,0.6276746037861858
VLE3171,0.04960057537694896
RRD3841,0.3811872286866507
YXY8101,0.6150625465567285
OZK6228,0.21902853766920963
SBD5545,0.704220287174745
IDC8637,0.8731088335773548
VZW5146,0.17980529655030694
PTQ8057,0.6373584033289666
OEF4340,0.7650458503506203
KVD8305,0.5755310677865968
MGZ9268,0.2197734453263466
AQJ8176,0.3940818370964013
UXS0840,0.6870617245896586
TCI5572,0.5603760499344995
SHM7627,0.3559117412858647
QMA0181,0.9820451568159051
TSV5611,0.9357067632477973
PGW5092,0.08091238344763813
BSD1651,0.7918882124784876
IQJ6229,0.8854897125683903
PPE8142,0.8600857928129254
HVE1566,0.18476278544090827
JPB6828,0.3977550024402147
LMS8961,0.3268603426575223
EGQ8831,0.16755284991395034
YLP6900,0.6956666923531376
TBE2482,0.0722817292132234
YPJ1369,0.9452107574940279
NAX1253,0.3061570470833012
PIP7566,0.2992987593434538
DKU9301,0.8345791271737176
KVA9530,0.559579769335491
CQV1702,0.9471629292851456
OBG7598,0.354293493616912
VNB1149,0.21473889702293802
HMI2014,0.6935604017364054
YMG8950,0.48383036654594025
JNQ2962,0.13683183067478358
ANK6820,0.5080013356964886
ZFE0439,0.2599727723408081
CZQ9593,0.2010736944851147
PCJ1585,0.12134288870052143
PBU9519,0.7741388610618787
ENJ8537,0.793121163083404
RPM5143,0.4523901261205723
SUD6466,0.36235904549074005
HFF5761,0.8868254090570497
SCF5953,0.10888495029667875
HAQ3115,0.07487606277773497
BUK5097,0.9196527189129485
YVA5755,0.5110323392669082
QHD6039,0.6784824432971154
ONT2622,0.12152269399707175
OGF3946,0.18114099303896639
NGV7466,0.5440651408902931
SKM5604,0.9118697182194139
KTE1007,0.3011995581926999
QHE6351,0.5700341630063446
OQM4860,0.8877244355398012
LOQ2210,0.5761218566181192
EXL3021,0.7788651717140582
ASY9425,0.7185533379568981
EFI4290,0.642418638103311
EJH6568,0.5427294444016336
ESK8758,0.006781228327040148
WPW4521,0.09082736122884078
IEP4997,0.4287328863887391
FCY8976,0.5488428244843441
SNM5031,0.4909198325242095
ZOD3613,0.3627443425547764
NJW9796,0.12478487580591302
BFM6246,0.18409493719657857
MLI2180,0.8023426061493412
FHR9764,0.5915337391795741
BOC1640,0.7217384603529321
EDV0533,0.2735609154658242
DVT4971,0.7174488197066605
FQS6688,0.8594436310395315
TIY6714,0.5316842618992577
BBG5427,0.7863656212272996
VVY0236,0.1019752896149598
AGY7111,0.05746063548329095
YIH4148,0.42973465875523364
BPA2613,0.07839510929593384
XGN0040,0.4968020343684981
XIY9154,0.6931751046723691
UBT3433,0.8725694176877039
YNC1880,0.9936554416788678
RQV5395,0.20711001515501784
QYR1720,0.7175772520613393
AGJ5776,0.3062341064961085
YIA9506,0.7743957257712363
IWU6149,0.5358711566617862
KAX4382,0.8638360175695461
ZEN3760,0.7577508926048651
UGP0922,0.2719426677968714
MJX0269,0.6056356117233054
WUQ1092,0.031517299838175236
KLK2362,0.7689758804037913
NHW2173,0.5635868588014693
ECQ4722,0.034522616937658936
DXQ4983,0.6712388584932316
TGH4720,0.9890061904394956
RVV4718,0.7245896586268012
RMN3173,0.9689193701677327
NXZ8964,0.6905807711078575
UYF0960,0.6788677403611518
GFY0485,0.3025095682104236
ELW4685,0.8211194164033804
MTK9048,0.48344506948190386
UVG9381,0.6162184377488377
YHY5021,0.31167963833448925
MML5987,0.7653284015309136
EAJ7823,0.6228969201921348
TIZ1361,0.7662017415427295
YLC2019,0.7511237831034394
JFH0021,0.04222855821838638
LXV4773,0.9569237882407337
XDV4102,0.21147671521409672
GOA5098,0.9633454059746731
MYV6648,0.23164059489866687
CTJ2639,0.7130307467057101
KQB2667,0.30397369705376176
RCQ9055,0.8053222367778891
AMR3084,0.8444684184839845
AWS6964,0.11227556446019882
PXX3164,0.6301661914669544
OTJ7222,0.837944054866302
HLT8409,0.45056638668413346
XBZ1903,0.05211784952865326
DVD1043,0.00010274588374303255
YMN8454,0.3271172073668799
NZH9363,0.8177031157689245
VEV2993,0.17895764300942693
GTV0004,0.8292106547481441
FRY6602,0.6737047597030644
SPC8953,0.12884333821376281
PJO2885,0.9071177210962986
KQQ4757,0.8640928822789037
OUG4136,0.3861704040481878
WVY1999,0.8447252831933421
NNY7188,0.7200688397421078
BIR3043,0.841231923146079
CVQ0610,0.819989211682207
NLO7554,0.6875754540083738
FHH6565,0.836556985435771
QSY4897,0.844622537309599
RBJ5665,0.5069738768590584
OCA7850,0.4958516349438751
SAT0260,0.26618889830726156
PNM7458,0.3032801623384963
ZQL6865,0.5178649405358198
BYX0793,0.4527497367136729
UOJ8877,0.26945108011610286
LGY1944,0.6603221083455344
WTO1199,0.763376229739796
WZJ6108,0.35092856592432764
YAJ5633,0.4205389021602322
LLO9138,0.6184531607202487
LGR1397,0.280907246153451
ADT7244,0.24723228275667206
HZI6879,0.3605353060543012
JMD4429,0.6821042356990573
YNU8823,0.6135727312424546
PEU5781,0.8959697927101795
VXW5951,0.32341835555213067
DOI4745,0.5655647170635226
XRP0508,0.0699442603580694
BUP7237,0.3868382522925175
XZF0997,0.3666743726079474
ORE1289,0.8121034651049293
SUJ0824,0.5265212812411703
QZQ8912,0.41958850273560916
IVK8543,0.5321209319051655
KLT0884,0.9226580360124322
ZBB6007,0.4911766972335671
STV1844,0.8503249338573373
AIM8162,0.13023040764429375
BHN2674,0.6261334155300403
BHF2762,0.8215047134674167
FBA9492,0.5025558038581079
PNV0987,0.9418201433305078
XRS8392,0.7808430299761115
FJR4109,0.19421540674526727
REP5450,0.348873648249467
VDS3487,0.0977370219105597
MFT3114,0.9732090108140042
TRE7039,0.704965194831882
RRP7437,0.8842310754925381
UBN9469,0.3772058256916082
ERD6851,0.22344661067016003
QOF2168,0.6240014384423724
PRF9554,0.7173717602938532
LVX2306,0.5374123449179318
MKR1698,0.07341193393439675
CTP1782,0.3050011558911921
YUX4991,0.48978962780303614
WKU8308,0.12537566463743546
KLM9826,0.3367496339677892
IMJ8928,0.15057409262541419
FFX0134,0.5329428989751098
FPJ9006,0.8347075595283964
UUH5167,0.8242531658575428
VGA6455,0.10510903906912229
CDT3301,0.9861293056946906
KEP8508,0.10349079140016954
PNX5528,0.35177621946520765
DMC3452,0.5470961444607125
YPX7333,0.3422465387480414
CSI8065,0.9008759086589093
JGW6825,0.17212504174051527
JBC6586,0.7660989956589864
PYB9757,0.8933497726747323
VBB5768,0.4607382291746937
XNQ8052,0.2767717243327939
KCJ8578,0.7300095039942462
RAT6428,0.8960725385939226
ECA9346,0.01379363489250212
FIN5470,0.6044797205311963
INH2355,0.21147671521409672
OFC0099,0.8316251830161054
LAF5061,0.8472682438159821
CZL8124,0.7533585060748503
DXI7734,0.26043512881765174
UZE5266,0.25262644165318127
NQT7169,0.3365955151421746
ZGI6456,0.8216588322930313
ALD4699,0.7679741080372967
MPP9322,0.6634815442706327
HHZ9924,0.5606586011147928
IOY1053,0.2736122884076957
QFA8583,0.5586036834399322
NON7673,0.9760088361460019
GUG3740,0.8959697927101795
BWT9777,0.4130641391179266
YZZ8955,0.09652975777657907
QTQ0151,0.37134931031825535
MQD0086,0.13837301893092907
IEP8756,0.1864067195807968
HLV4294,0.6381546839279751
IWW1700,0.28589042151498806
LMB1742,0.7748837687190157
IZN0947,0.9851789062700675
UGS7726,0.5542626698517891
TGD8975,0.31496750661426626
DNP1343,0.3817266445763017
RZJ7547,0.3020985846754514
DGD5941,0.16097711335439624
YAN5151,0.9403046415452981
MSV2708,0.6696719837661503
WFW6623,0.09992037194009915
QPH7678,0.8688962523438905
RHF7227,0.6590634712696822
QGG1694,0.057743186663584294
LCP5425,0.7232539621381419
RNR1236,0.3749711027201973
CZR9446,0.35963627957154964
CWM6629,0.32616680794225683
OHR2811,0.8941974262156123
DOB2836,0.4115229508617811
WSR4692,0.6507153682155609
UJX1851,0.5534150163109091
CLF3763,0.8537412344917932
YKY6460,0.9102514705504611
YEE0005,0.7589581567388457
LRK1521,0.315738100742339
FOB8975,0.7350183658267191
ZJC6844,0.4374406000359611
SQO4595,0.6477100511160772
YJU4611,0.7302920551745395
PKJ5453,0.09578485011944209
NRJ9279,0.7229457244869127
ZLB3853,0.3188718501965015
YPE2843,0.7176029385322751
OMB2404,0.2783129125889394
QXQ5371,0.17641468238678687
DWP4776,0.9764711926228455
DYC3729,0.7657650715368216
SYA5630,0.9510672728673808
FSZ0753,0.30559194472271456
IKJ9927,0.7364824946700573
LLO0013,0.6477871105288845
LJC9413,0.9119724641031569
GZR7220,0.7731114022244484
MLF4890,0.31345200482905655
HKX2217,0.8130024915876808
HLP8891,0.3079551000488043
YSD8942,0.9871053915902495
VJC3345,0.2791862526007552
JQU6225,0.698594950039814
YXV2150,0.9779866944080553
NVJ1683,0.6786108756517942
OFD9452,0.9278980760833269
NII5419,0.3761013074413706
JWC1566,0.3473581464642573
AXY5191,0.7031157689245074
DDA3048,0.5765585266240272
AEU2727,0.8249723870437441
MXK4708,0.8536898615499217
WMU7184,0.42059027510210373
QLP8362,0.8972284297860317
WQS3967,0.224936425984434
RTU5105,0.10909044206416481
VBA4441,0.5700598494772803
CYN3583,0.29120752099869
BDO4886,0.28203745087462434
YVV6051,0.05432688602912846
WGP1526,0.9013639516066888
UDV5640,0.33682669338059645
WVT1418,0.6658446995967224
BLC0999,0.7701317715959004
ENP7533,0.5850350620328273
AEY8698,0.5795638437235108
NHP0064,0.6797667668439034
AYD3935,0.95476612468213
UEM2638,0.04531093473067735
GKK6297,0.09678662248593665
PTR1163,0.05694690606457579
GBT2034,0.7649174179959415
WJY4048,0.648994374662865
TCH2635,0.10849965323264237
NLF0803,0.3381110169273843
RPI7686,0.3478975623539082
GNY5436,0.4564999614702936
EXQ5477,0.3179985101846857
IOS5691,0.5725000642161774
VUC7832,0.9113816752716344
SXL6599,0.20564588631167963
KIS6550,0.5965682874829827
IFX6470,0.4261128663532917
QDG2834,0.9661709177776066
TML4354,0.36040687369962243
VOU6894,0.13934910482648788
LMW5498,0.06498677146746809
IRR9834,0.7056844160180833
XUU3875,0.19439521204181756
PPN1291,0.5258020600549691
GPS4832,0.4545991626210475
BBY4907,0.2020497803806735
XWH0239,0.8215560864092882
GCY7299,0.9070149752125556
SFL0656,0.4895070766227428
ROG6364,0.6775834168143638
CJP1826,0.860342657522283
XNB4879,0.10734376204053325
GHW7497,0.3702704785389535
CIA7291,0.2941871516272379
JHN6870,0.7421848912177956
UHA4462,0.24718090981480054
WHC6939,0.24779738511725874
LDR6471,0.014230304898410007
PMR0233,0.8930672214944388
MQL6945,0.95561377822301
DWV0912,0.5866276232308443
UPA3518,0.8480388379440549
BHB0424,0.06526932264776142
AST9794,0.17584958002620021
GSY3503,0.7805091058539467
ECI4878,0.9222727389483959
IOB3543,0.35537232539621383
SLM3548,0.3156610413295317
HBR8681,0.7898589812745627
AIG2884,0.16711617990804242
YBL4627,0.43982944183298656
TCE5274,0.41429708972284296
YWD6282,0.38632452287380237
GYW7356,0.840050345483034
UOF5714,0.3028178058616527
ACU1723,0.4425522077521769
JYB7426,0.7820246076391565
IAD5127,0.4202820374508746
LQY2307,0.49097120546608103
QNB0256,0.2893580950913154
CNN9280,0.3880198299555624
LJL4826,0.3035883999897254
RLE6077,0.14440933960083224
UBZ8854,0.9776013973440189
PBL9060,0.24063085972618223
HON4195,0.8235339446713416
LKE7887,0.24427833859905987
HOA3501,0.7640954509259973
YSN0341,0.7962035395956949
JKS9027,0.6792530374251882
DSJ0790,0.3124245459916262
RVK7955,0.15684159153373917
GGI6941,0.5188153399604428
BRF3111,0.6787649944774088
WLO6029,0.9878759857183221
HFC6052,0.41383473324599934
CSS4641,0.05378747013947754
HBX0135,0.17733939534047416
CGZ0900,0.8773727877526907
FWF7177,0.9523002234722971
WLX5928,0.8731345200482906
EQD1778,0.012149700752613598
GSQ3416,0.3127327836428553
YUA8278,0.6022449975597852
DKX2794,0.13983714777426728
HZW1287,0.5626878323187178
XMC6471,0.5830058308289024
PXA5342,0.6146772494926922
RXW1741,0.010248901903367497
FZX1294,0.09452621304358994
IUC5486,0.871490585908402
ZZJ2708,0.18969458786057383
DJD5560,0.24905602219311088
OYQ4478,0.8740849194729137
MOA3063,0.7778120264056921
BNA3251,0.33538825100819397
TBJ4149,0.2108859263825743
AOD5592,0.25385939225809767
SYU7567,0.08561300762888187
PXB3114,0.6584469959672241
BDQ3004,0.08810459530965041
WVU7296,0.8181397857748324
BRQ8431,0.5145770722560428
UHL1758,0.10698415144743263
OYP0446,0.8294932059284374
ILE7594,0.41172844262926717
QUR5960,0.5047391538876473
GWX1065,0.04438622177699006
GWE7702,0.01998407438801983
POZ1462,0.6381803703989108
GQG7927,0.961444607125427
YNP6209,0.942333872749223
HNR4579,0.39634224653874806
MRX4488,0.3656212272995813
UQM9355,0.971436644319437
JZQ8372,0.5446302432508797
RPL7113,0.3833705787161902
IBK2170,0.5502812668567465
NFR8627,0.07875471988903444
PUV5957,0.9808635791528602
FAY4381,0.26410829416146514
ZYZ8976,0.4391872800595926
INI0968,0.7669466491998664
POW3290,0.00675554185610439
YUZ6503,0.6552105006293185
MVX2963,0.11422773625131644
JIY3246,0.3322288150830957
JMO6098,0.26945108011610286
CTA9349,0.8603169710513473
MQD7143,0.49292337725719865
LLY6471,0.796614523130667
CMD5926,0.10189823020215252
WZS7051,0.12594076699802215
CPZ3691,0.4676735763273484
ZZQ6371,0.48401017184249057
JTF5577,0.30024915876807684
IYA4493,0.47237420050859213
HJA2325,0.07991061108114356
OXC2277,0.31465926896303714
XDP8467,0.6538491176697233
THA7110,0.5858827155737073
UQI8975,0.04965194831882048
VMD6254,0.8149289769078626
JRV5262,0.79078369422825
CSC1612,0.6722406308597262
TJG5921,0.8627058128483728
DLZ2704,0.8291849682772084
IOV1951,0.36559554082864554
AXC7047,0.15275744265495364
PMO7295,0.33736610927024735
UNB8295,0.10816572911047752
PIM9503,0.5451696591405307
FIX9786,0.6957694382368806
JJG8011,0.5720633942102694
EDD2054,0.24001438442372403
YXD5569,0.9809663250366032
GXZ9714,0.477485808224808
GAV4283,0.22840409956076135
BVO5697,0.739590557653284
TBF8496,0.2582260923171765
WNJ2132,0.6989545606329146
DBE8617,0.8141326963088541
SUB9272,0.6246949731576379
PLD0627,0.6030669646297295
URA1140,0.5155274716806658
BQO0470,0.8576198916030926
WPZ4520,0.5774575531067787
BPI1396,0.7744727851840436
NNT9739,0.49580026200200356
NLT1918,0.9768821761578177
OPB5945,0.4710898769618042
BQV1931,0.4693175104672369
TNN9944,0.48629626775577306
NIT8064,0.09082736122884078
KTZ6082,0.649533790552516
TDC8192,0.20803472810870516
UCP3108,0.5385168631681694
VBU2662,0.8663532917212504
BNR2978,0.5056124938994632
TFI3921,0.6354832909506563
LQA2399,0.11060594384937454
WZZ0574,0.2971924687267216
LNP8330,0.7910148724666718
UFP6156,0.20587706455010146
VLG0744,0.9003108062983227
CRG3282,0.5157329634481519
KYV0097,0.04888135419074773
FWW9362,0.7229714109578484
DJS0404,0.10980966325036604
ZNM0264,0.5781254013511083
MFS9438,0.05853946726259279
LHG4907,0.5893503891500347
LLV9401,0.0383499011070869
BLO7629,0.7498394595566515
RLY0794,0.4460712542703758
VQI9198,0.08941460532737407
GTA5475,0.2231640594898667
SSQ8389,0.8582620533764866
ZSF4237,0.3266548508900362
WYW9187,0.4215406745267268
CZJ2345,0.7808687164470474
BZL7046,0.5251085253397035
CYS9250,0.15974416274947986
LUR2157,0.4541624926151396
AOH2742,0.2819860779327528
QEL3121,0.2137114381855077
ZFT6399,0.6577791477228944
FDD4728,0.8810973260383755
KPM4245,0.7846703141455396
FQB2129,0.1278158793763325
WGS8262,0.81924430402507
OWX4064,0.6096170147183478
OUD8979,0.8775269065783052
FJE9369,0.8994888392283784
AML3227,0.3168939919344481
PRS9586,0.1900798849246102
OFJ0120,0.9348334232359816
ZCN0986,0.32467699262798283
ZRK6279,0.17715959004392387
GQO4179,0.8772957283398833
BON1340,0.6053273740720763
LKG0694,0.0929593383165087
VXZ0803,0.43171251701728697
HHH6742,0.22891782897947652
VPM6117,0.985975186869076
YTS3483,0.5180447458323701
BYK1773,0.09855898898050397
WIC2466,0.6959492435334309
UCC9614,0.5116745010403021
PJV4989,0.39215535177621946
HTJ6371,0.7093575813618966
HNT9637,0.2539621381418407
MAY3073,0.3184608666615294
PTJ7520,0.5614291952428656
HMO6264,0.5133441216511263
GJC8706,0.5422157149829185
AHC5700,0.3417841822711978
NXW4848,0.5324291695563946
BOB1940,0.04536230767254887
IQJ4126,0.14674680845598623
MVI9716,0.9115101076263132
GJP5178,0.3254732732269913
YZM8152,0.2771570213968303
GGT3124,0.35529526598340655
HVW0323,0.4796177853124759
LRA3844,0.021319770876679252
QJS4465,0.483008399475996
PQX3659,0.1297680511674501
PJP9645,0.3296087950476484
HRL1242,0.5414708073257815
IYR9842,0.40440779841257607
YNH7590,0.08551026174513883
RCR4057,0.6160900053941589
FNQ5041,0.47781973234697284
ORO7997,0.15797179625491253
TBG5645,0.4808507359173923
EPD9107,0.028332177442141223
PXN8761,0.23726593203359791
ETZ4935,0.029847679227350953
OQH2910,0.4663635663096247
PCK2606,0.7377925046877809
XWX8755,0.9488839228378413
MLO6978,0.7906038889316996
WLZ1157,0.039762657008553595
UPS0344,0.06226400554827772
NBO8038,0.2889471115563433
DIB6753,0.3972412730214996
UZE1684,0.6624797719041381
QQG6149,0.4461996866250546
QAU8104,0.22701703013023042
QGA9213,0.20243507744470987
CWO6851,0.21363437877270042
JTM4958,0.2874316097711335
YQS9295,0.6193778736739359
ESJ3848,0.8892399373250109
IWU2032,0.4532891526033238
KPH7842,0.04048187819475482
LRN8162,0.9720017466800236
AXE1699,0.8607536410572552
XKB4966,0.7068659936811281
STK2218,0.26441653181269426
HYQ6433,0.9735172484652334
GTU7140,0.02273252677814595
UNR5657,0.23670082967301123
TTM2253,0.7745498445968508
YNV2699,0.5851121214456346
YIY6671,0.3432996840564075
FRE3263,0.20135624566540802
KMF7808,0.048470370655775606
ROL0904,0.1977601397344019
PZK7451,0.30466723176902727
KIH0254,0.37671778274382883
LWI9052,0.37540777272610515
BVC9479,0.1486732937761681
URY0635,0.18355552130692765
XPZ4576,0.44388790424083635
XKZ9102,0.6391821427654054
ZUW9102,0.8751637512522155
UBN0486,0.6376152680383242
BDO4948,0.5633813670339832
UMK7105,0.011610284862962677
BPN3689,0.6906835169916006
LCY3691,0.6428809945801547
DAB1719,0.8667385887852868
VOD9149,0.2278903701420462
ADN0299,0.19092753846549024
VWW5498,0.6101050576661272
IDO0436,0.32655210500629317
CSE1995,0.9488839228378413
