ID,Target
FBP3340,0.6320123508915185
NOO3967,0.2834222725559668
GSQ4526,0.12881077661667206
ANW1028,0.13627354205314668
LHA8316,0.4094068081977328
WBW1659,0.18031914781256558
XZO3969,0.18836111064473202
TEU4321,0.19911680121115088
XPQ6910,0.20705263296794424
VTQ6246,0.17899970922254893
FSA7655,0.35018831781389215
CSY0853,0.1189437133753476
VCY4269,0.27844109438531417
UHD9364,0.31626936955132867
HIN9530,0.11271910484060521
GOG2550,0.31819819569779684
ZMG6475,0.29292193823050056
QYI6167,0.22306116205014762
LVO7124,0.15616307200782295
JWP6949,0.21477148023821166
DZU1118,0.1548111942014742
AIW0610,0.20381290346878136
QXQ4841,0.2555919413196664
SEZ8373,0.4210290615707132
EQR3786,0.21074775754131955
RPG9584,0.20556708447534078
VIX8570,0.369279620024214
YQR6271,0.292527160148395
FYN8286,0.15692806062066644
JVF7588,0.268549226715272
KPC3382,0.39053980578281244
FHE5153,0.18514249330115987
WTY4874,0.113927959592657
QAB7266,0.3415748969505268
NFH9054,0.447952713178576
YKB6244,0.2713330658096581
GZZ3339,0.23686674206681085
BBY9981,0.2875692905442534
LSY9026,0.27326491391817503
DUJ3056,0.2241021823031361
FUC1582,0.4821169359408379
XOY2362,0.3257714910883768
LOG9950,0.11205883811616937
ZXN5891,0.2681090287536482
CXV8222,0.3934748874131783
WOH4538,0.12185468887809323
VWD8860,0.18707254275962992
EOP7001,0.17661306268762333
GSX1302,0.308173252790548
OCT0968,0.1831968018721407
WHL5554,0.26186067165413335
YJE3037,0.15107271235810682
FNN4968,0.25350333856259777
WWY7679,0.14657412546178294
QZD1717,0.5931579152848592
VOB6197,0.09673317292455397
TBA9548,0.07809348684034745
RLU9697,0.3030574272508607
BAS8697,0.1801904848137239
LJR4460,0.409136349617666
HGO6222,0.24471263046270084
HXW2166,0.30143981203585674
OVP3632,0.06442600747212349
MCQ2270,0.16388794460328476
ICD6182,0.2726285166039638
BFQ5435,0.09403790697474274
DPF3505,0.1292872751394192
SZS2580,0.3601239341245235
LBK8500,0.11127393274161698
TXZ7775,0.22980355461280436
BKG3252,0.1369497618585569
ZFB8258,0.18005241384136134
PHV2247,0.13611793315336596
RRK8430,0.13707534480641584
AMH6780,0.2903953739337745
OSH5574,0.18893373220517948
DFI9099,0.28068523220456537
FKU3482,0.15232573421538467
VNO3261,0.2263929053929414
BED5373,0.2346007661931768
MJE9253,0.18495661678335049
HKX3204,0.2681569426286478
VQJ2963,0.21118198828178644
ZBQ9287,0.2989985826022808
MZX8398,0.24388384066818022
QEG6705,0.1722533484677862
PQK6783,0.12830128561686274
MBE7976,0.22600623898740418
ALL3849,0.16506500767926363
KXB4677,0.15742103773118815
XOP0754,0.19239341435722102
MLL3293,0.21825208657607462
JSX3868,0.23828383574516152
DIZ5799,0.20390755148204084
NIK8885,0.26206438963413375
GJJ5386,0.33611917242989553
ZAT1651,0.25092548307213264
GMP0039,0.09280701144619949
ITI1428,0.23503013581447452
TRY8812,0.41798836632683134
UEG2101,0.46716569243302664
ODG6850,0.22700154024189223
VLE3171,0.07865307613767712
RRD3841,0.1785757625913733
YXY8101,0.21919782620424985
OZK6228,0.1294225337813034
SBD5545,0.24527904302786208
IDC8637,0.455516725184044
VZW5146,0.11084566645693303
PTQ8057,0.2647435182085174
OEF4340,0.2971692027737345
KVD8305,0.24732148930972586
MGZ9268,0.1364682809144857
AQJ8176,0.13606776875744664
UXS0840,0.2698256551416037
TCI5572,0.2064995912220849
SHM7627,0.14534078631606834
QMA0181,0.5654338333553439
TSV5611,0.4426656197194293
PGW5092,0.07680067695135906
BSD1651,0.31583116047907106
IQJ6229,0.3700861938446314
PPE8142,0.3425690313441647
HVE1566,0.11959216196629155
JPB6828,0.182287986865795
LMS8961,0.15632181346820767
EGQ8831,0.10839025538152572
YLP6900,0.24511254927511184
TBE2482,0.08883845931115325
YPJ1369,0.45900737636051914
NAX1253,0.14090504710265633
PIP7566,0.15449818809219215
DKU9301,0.3526636377148822
KVA9530,0.18757588565562616
CQV1702,0.4689534558016595
OBG7598,0.17766924887431834
VNB1149,0.10677363434778626
HMI2014,0.2521677822453095
YMG8950,0.20065092116905428
JNQ2962,0.14225784683328016
ANK6820,0.20527548592209843
ZFE0439,0.16347960055728517
CZQ9593,0.13720521202077673
PCJ1585,0.09787406065435267
PBU9519,0.29176476066597
ENJ8537,0.2771734673775156
RPM5143,0.18509190366768058
SUD6466,0.1696381524891215
HFF5761,0.35940624005545696
SCF5953,0.09379771888477659
HAQ3115,0.08603656036156221
BUK5097,0.3978612938879474
YVA5755,0.2030935443166229
QHD6039,0.26326415025292493
ONT2622,0.10597663105652103
OGF3946,0.13197460333343536
NGV7466,0.1977569667025162
SKM5604,0.39285092266608823
KTE1007,0.16031760626524014
QHE6351,0.20717993314918037
OQM4860,0.3590939509586936
LOQ2210,0.19912129255003583
EXL3021,0.31368182421697266
ASY9425,0.270622545224593
EFI4290,0.2630724309750579
EJH6568,0.16967730345316884
ESK8758,0.06412498423223516
WPW4521,0.08494937621000626
IEP4997,0.19891557965555703
FCY8976,0.21959956468581354
SNM5031,0.20842914006685145
ZOD3613,0.1533199204867835
NJW9796,0.12428489841606535
BFM6246,0.08613634985914267
MLI2180,0.3364782329308464
FHR9764,0.2196808528184844
BOC1640,0.3056739377933655
EDV0533,0.1395848577249359
DVT4971,0.26489653177265643
FQS6688,0.3819648850015217
TIY6714,0.19830532657246613
BBG5427,0.3500855630055972
VVY0236,0.10255221774858761
AGY7111,0.07502740954286188
YIH4148,0.20224134552046152
BPA2613,0.1000800034068884
XGN0040,0.20724342931795023
XIY9154,0.2673501617159199
UBT3433,0.3588125811567693
YNC1880,0.5764669112605275
RQV5395,0.11647866139281479
QYR1720,0.3193149938502394
AGJ5776,0.16332277613675017
YIA9506,0.3173626744358372
IWU6149,0.24012620104807325
KAX4382,0.40527266736103484
ZEN3760,0.29210956797452425
UGP0922,0.1952645775844604
MJX0269,0.2467805637620579
WUQ1092,0.0763668032032784
KLK2362,0.3328188454035641
NHW2173,0.2077882084752583
ECQ4722,0.07852419357790529
DXQ4983,0.2427449480952179
TGH4720,0.5512819774569245
RVV4718,0.2634134002766158
RMN3173,0.4634215681697762
NXZ8964,0.2732448719474969
UYF0960,0.27104347336501017
GFY0485,0.16106286335400471
ELW4685,0.3226755433814173
MTK9048,0.19076028582090077
UVG9381,0.25934135511126594
YHY5021,0.1646273866332774
MML5987,0.35961706333672766
EAJ7823,0.21573283955041567
TIZ1361,0.3038168534185869
YLC2019,0.31523738578810667
JFH0021,0.09135233324181441
LXV4773,0.6237376013212822
XDV4102,0.09801678467310736
GOA5098,0.5125449037078187
MYV6648,0.14761336183295237
CTJ2639,0.2590138880510452
KQB2667,0.14162675540594857
RCQ9055,0.33188320312351605
AMR3084,0.2873099674155719
AWS6964,0.10024443607763425
PXX3164,0.23851873446576585
OTJ7222,0.3148568251530155
HLT8409,0.1912677091203968
XBZ1903,0.07204760205806644
DVD1043,0.04155824747341749
YMN8454,0.1734982174734772
NZH9363,0.3144854189830979
VEV2993,0.13492384072903416
GTV0004,0.36263347508175187
FRY6602,0.28095333325804356
SPC8953,0.09850790792313167
PJO2885,0.3824271656918976
KQQ4757,0.36476742499499104
OUG4136,0.13949962769975807
WVY1999,0.34517230952406125
NNY7188,0.261377971165752
BIR3043,0.33452847014727066
CVQ0610,0.3203850808547386
NLO7554,0.2513541009516947
FHH6565,0.3387225989815985
QSY4897,0.36983841639487774
RBJ5665,0.18954723749824792
OCA7850,0.29000948489709005
SAT0260,0.16613311126403496
PNM7458,0.15972522208495843
ZQL6865,0.20643617513728285
BYX0793,0.1723167583297798
UOJ8877,0.14472371828964997
LGY1944,0.2828200787897737
WTO1199,0.29213880082389887
WZJ6108,0.17487108093934473
YAJ5633,0.16368095338690336
LLO9138,0.2764676552349631
LGR1397,0.1914901693088982
ADT7244,0.13917512694438933
HZI6879,0.1275507738421333
JMD4429,0.2944853126641269
YNU8823,0.24421883484290072
PEU5781,0.41545249823361813
VXW5951,0.15791628690395343
DOI4745,0.2721966509725688
XRP0508,0.0933321494202232
BUP7237,0.17995881682311982
XZF0997,0.17364799240671383
ORE1289,0.29385864778574505
SUJ0824,0.23073641804810477
QZQ8912,0.1999653702857356
IVK8543,0.22623715759558233
KLT0884,0.4562970344007154
ZBB6007,0.18467265390573126
STV1844,0.32964831705037895
AIM8162,0.09229489975159298
BHN2674,0.24047323044876967
BHF2762,0.37194736207338686
FBA9492,0.21589464474179948
PNV0987,0.4431163865714586
XRS8392,0.34450593884979885
FJR4109,0.13214571160765323
REP5450,0.139845740418143
VDS3487,0.08550573195882702
MFT3114,0.5003099461978922
TRE7039,0.26351557251621743
RRP7437,0.3842666424678036
UBN9469,0.1519800112672979
ERD6851,0.1472899914806045
QOF2168,0.23443763268165968
PRF9554,0.27744835344484303
LVX2306,0.20357769061649628
MKR1698,0.09648870189018807
CTP1782,0.17948209956114525
YUX4991,0.20497751369216294
WKU8308,0.1046725371813238
KLM9826,0.13859341276935275
IMJ8928,0.10342331673396048
FFX0134,0.1931721067469661
FPJ9006,0.379799748460466
UUH5167,0.33524154508183135
VGA6455,0.08587121369574537
CDT3301,0.5251455368338891
KEP8508,0.09474314029429595
PNX5528,0.1652360090553739
DMC3452,0.23229074021715368
YPX7333,0.16375503871586164
CSI8065,0.3845931913796136
JGW6825,0.1249348681624052
JBC6586,0.3171624484611131
PYB9757,0.3628323741707559
VBB5768,0.21730239324807765
XNQ8052,0.16348980241433356
KCJ8578,0.3302634786031289
RAT6428,0.3863300096579353
ECA9346,0.05785774331607184
FIN5470,0.23292592617923766
INH2355,0.12368719378231284
OFC0099,0.33264800832717834
LAF5061,0.36525130188477306
CZL8124,0.3087913917036547
DXI7734,0.13190041384430615
UZE5266,0.13799217265972497
NQT7169,0.16807820453142258
ZGI6456,0.33454980569222803
ALD4699,0.2993708972144341
MPP9322,0.2618683971043674
HHZ9924,0.2439542740609026
IOY1053,0.16124918660471588
QFA8583,0.26023883404617404
NON7673,0.5625628866588598
GUG3740,0.3878265026851791
BWT9777,0.19876161401086334
YZZ8955,0.08656043949660178
QTQ0151,0.19933478890113554
MQD0086,0.11105872700109148
IEP8756,0.12823888740777187
HLV4294,0.23886463498373
IWW1700,0.15243292753198617
LMB1742,0.260905157246164
IZN0947,0.6517304505530459
UGS7726,0.18064741842870485
TGD8975,0.14745400864865837
DNP1343,0.18703618201323924
RZJ7547,0.17294905778538938
DGD5941,0.11603554007443029
YAN5151,0.4481651608575249
MSV2708,0.20992336291489416
WFW6623,0.09560447860827592
QPH7678,0.3577046835297215
RHF7227,0.26295974849980536
QGG1694,0.08344105179275824
LCP5425,0.2582476812036677
RNR1236,0.18916957196243192
CZR9446,0.17187226817973558
CWM6629,0.14431507228735987
OHR2811,0.3646248995278839
DOB2836,0.1653382684627167
WSR4692,0.18643149581825255
UJX1851,0.20324565980022508
CLF3763,0.3330681316772678
YKY6460,0.34218815467595465
YEE0005,0.253878791480635
LRK1521,0.1640958894985185
FOB8975,0.2987495843984955
ZJC6844,0.18825151964281028
SQO4595,0.3117874775959044
YJU4611,0.26828477191889566
PKJ5453,0.07247292926606134
NRJ9279,0.25699892721735407
ZLB3853,0.1500892946026528
YPE2843,0.2675245843306578
OMB2404,0.14660998397479202
QXQ5371,0.13795366813773646
DWP4776,0.5261839038734407
DYC3729,0.325954039338443
SYA5630,0.4926534987648937
FSZ0753,0.14305793727986163
IKJ9927,0.27720663027631076
LLO0013,0.29856187924602595
LJC9413,0.37092100862919475
GZR7220,0.26521914131150226
MLF4890,0.17487231212297696
HKX2217,0.32110762797064824
HLP8891,0.15572647218595367
YSD8942,0.5657935709558972
VJC3345,0.1495359639108947
JQU6225,0.2825547892865328
YXV2150,0.5658921401033097
NVJ1683,0.2219772492899721
OFD9452,0.4158110546583238
NII5419,0.19529334794631986
JWC1566,0.12746129341235787
AXY5191,0.20284680972197447
DDA3048,0.22424131985393528
AEU2727,0.35791662962386206
MXK4708,0.3372472047994587
WMU7184,0.18982871214646074
QLP8362,0.3783844264708943
WQS3967,0.1189110132764505
RTU5105,0.10387908554590629
VBA4441,0.19804186387045236
CYN3583,0.14311647312537837
BDO4886,0.148567651368994
YVV6051,0.07346365439988947
WGP1526,0.4012498037785739
UDV5640,0.1639404226657415
WVT1418,0.33903530893380424
BLC0999,0.30298288207110813
ENP7533,0.25666847814941046
AEY8698,0.22428283227492424
NHP0064,0.24699036266622043
AYD3935,0.4498520365559733
UEM2638,0.08559410789009267
GKK6297,0.10147731836550544
PTR1163,0.09088528495791107
GBT2034,0.2746161715286306
WJY4048,0.2055397345605959
TCH2635,0.12471046706857082
NLF0803,0.1465812260556576
RPI7686,0.1687839423622911
GNY5436,0.18474780059332202
EXQ5477,0.15697771090941404
IOS5691,0.23604087952922279
VUC7832,0.4043576268915444
SXL6599,0.12445037613628504
KIS6550,0.2070582365332049
IFX6470,0.16720286962490158
QDG2834,0.5149436070297069
TML4354,0.18816439884174863
VOU6894,0.09074921088040985
LMW5498,0.07433036763152108
IRR9834,0.23562367357966502
XUU3875,0.12773772588846444
PPN1291,0.18074498086556193
GPS4832,0.17430697178381627
BBY4907,0.11243674924006361
XWH0239,0.354407914221348
GCY7299,0.40256145016339645
SFL0656,0.1941975552352827
ROG6364,0.20813153838681542
CJP1826,0.38017257080859673
XNB4879,0.12924675543818853
GHW7497,0.15341708652450664
CIA7291,0.15378401312818715
JHN6870,0.2776617985260412
UHA4462,0.1081831367669929
WHC6939,0.14748489776412857
LDR6471,0.06603881034068688
PMR0233,0.38079339901643605
MQL6945,0.4821190650730827
DWV0912,0.23739716732640626
UPA3518,0.3915487394234195
BHB0424,0.08457819717629828
AST9794,0.12050323027056813
GSY3503,0.28787560725689626
ECI4878,0.4021552112723418
IOB3543,0.14299551273055952
SLM3548,0.15860441002355385
HBR8681,0.35017192470811204
AIG2884,0.12097683173956097
YBL4627,0.19174640764345502
TCE5274,0.16210491722906895
YWD6282,0.16688325820505445
GYW7356,0.32952571093250993
UOF5714,0.12968562958322197
ACU1723,0.17691566300441303
JYB7426,0.33680849021887094
IAD5127,0.1924011862599863
LQY2307,0.20042453701173227
QNB0256,0.1404937117013927
CNN9280,0.1706802023617327
LJL4826,0.1664740809358919
RLE6077,0.15191879062514105
UBZ8854,0.5431594227303864
PBL9060,0.1535594337440519
HON4195,0.3322096500958077
LKE7887,0.1484566157369342
HOA3501,0.32326195886885295
YSN0341,0.2927241371541383
JKS9027,0.26909867888252703
DSJ0790,0.11822049258344684
RVK7955,0.10961497395692643
GGI6941,0.21205460761285722
BRF3111,0.23614750051861605
WLO6029,0.6002864597995206
HFC6052,0.16454639715804892
CSS4641,0.08136628518106678
HBX0135,0.16398107690538283
CGZ0900,0.35010871449273107
FWF7177,0.5027769130639185
WLX5928,0.38408214568294935
EQD1778,0.052638407923059384
GSQ3416,0.15366753945967213
YUA8278,0.2664472596568815
DKX2794,0.1248384843474149
HZW1287,0.20178463655694817
XMC6471,0.2470514023636094
PXA5342,0.2568400907875529
RXW1741,0.04421406062927227
FZX1294,0.08946713126331164
IUC5486,0.3603811526988082
ZZJ2708,0.1329269235234198
DJD5560,0.12562267482960515
OYQ4478,0.342711674956492
MOA3063,0.29502606136207193
BNA3251,0.15489053506285175
TBJ4149,0.131051848917368
AOD5592,0.14555546012483384
SYU7567,0.0883231516235672
PXB3114,0.25444437651594354
BDQ3004,0.09613669674880196
WVU7296,0.30060715328036386
BRQ8431,0.2255066945473426
UHL1758,0.10384790266776872
OYP0446,0.37429456881779516
ILE7594,0.17794604662392735
QUR5960,0.20534994564655012
GWX1065,0.06993831360087284
GWE7702,0.06293694011632865
POZ1462,0.23021272315901034
GQG7927,0.513552644064988
YNP6209,0.451175377244586
HNR4579,0.1774817051949636
MRX4488,0.18354183080939795
UQM9355,0.4974715115346209
JZQ8372,0.2065116126579305
RPL7113,0.17288289841500873
IBK2170,0.25315713455236843
NFR8627,0.09051771564873162
PUV5957,0.5464543360902692
FAY4381,0.13870395702676697
ZYZ8976,0.17531595027745198
INI0968,0.24013515430366575
POW3290,0.05981423990368044
YUZ6503,0.21390295351985772
MVX2963,0.11305379007985478
JIY3246,0.16360630717513847
JMO6098,0.18008883360434375
CTA9349,0.3317357586131012
MQD7143,0.21423482006220074
LLY6471,0.35831273192128404
CMD5926,0.10762106058190476
WZS7051,0.10129787949162444
CPZ3691,0.21975303192251058
ZZQ6371,0.21757871493688644
JTF5577,0.1964616428684397
IYA4493,0.25554103075833784
HJA2325,0.0989808484126839
OXC2277,0.16421153988326032
XDP8467,0.26246947806601495
THA7110,0.23267404083929077
UQI8975,0.0801309615969342
VMD6254,0.31862007746632526
JRV5262,0.3093793828247535
CSC1612,0.29978641439242004
TJG5921,0.3498451695302922
DLZ2704,0.3218331475595339
IOV1951,0.151923452260642
AXC7047,0.11162398505451473
PMO7295,0.14972148194914128
UNB8295,0.09033509150265151
PIM9503,0.19324440468362988
FIX9786,0.2626505809070043
JJG8011,0.2386427925682291
EDD2054,0.09963666873278873
YXD5569,0.5840989164153356
GXZ9714,0.1741013639550048
GAV4283,0.1243164621078138
BVO5697,0.28262725023659935
TBF8496,0.14247892615720492
WNJ2132,0.30976874411132405
DBE8617,0.32179971679833147
SUB9272,0.2352822152568509
PLD0627,0.23230867788550405
URA1140,0.21078931045285157
BQO0470,0.32351531572795056
WPZ4520,0.23209070609553253
BPI1396,0.31426872714149456
NNT9739,0.17378751394078668
NLT1918,0.514378497484352
OPB5945,0.2178685606466444
BQV1931,0.16935068106398843
TNN9944,0.18752832539845235
NIT8064,0.08475512109766226
KTZ6082,0.2452637714377472
TDC8192,0.12371172503680931
UCP3108,0.22334817625779194
VBU2662,0.4066565670466313
BNR2978,0.16670779856289536
TFI3921,0.23911260825841965
LQA2399,0.10158231472660509
WZZ0574,0.12133775274318626
LNP8330,0.31429869791975285
UFP6156,0.1684426232141339
VLG0744,0.3519130396066785
CRG3282,0.235515354679401
KYV0097,0.09410865450949475
FWW9362,0.28241868449833235
DJS0404,0.09925515163334667
ZNM0264,0.21007222694901476
MFS9438,0.07848258538375884
LHG4907,0.25211474704871284
LLV9401,0.07353086622041771
BLO7629,0.30261396509257166
RLY0794,0.17123661876069646
VQI9198,0.09774825360908661
GTA5475,0.13157706628317078
SSQ8389,0.37601842343068914
ZSF4237,0.1464074762123436
WYW9187,0.18061256584894372
CZJ2345,0.26484317255358525
BZL7046,0.19211416816789473
CYS9250,0.13122995059935708
LUR2157,0.19208251651444147
AOH2742,0.1609451854053916
QEL3121,0.12159678515085905
ZFT6399,0.2179440808248912
FDD4728,0.352338170402292
KPM4245,0.3609998570939169
FQB2129,0.11680237823339465
WGS8262,0.3036920542012857
OWX4064,0.22604330702857323
OUD8979,0.33662104361531486
FJE9369,0.44200177972066856
AML3227,0.1420949467545278
PRS9586,0.1268967310038158
OFJ0120,0.4733871638443549
ZCN0986,0.11739644855427536
ZRK6279,0.10282848253776919
GQO4179,0.4018413767216899
BON1340,0.20674635676791842
LKG0694,0.08989064006568592
VXZ0803,0.18937807764622255
HHH6742,0.14768176639653932
VPM6117,0.6108022170268224
YTS3483,0.1704961813335029
BYK1773,0.10796300128687408
WIC2466,0.30150098300953865
UCC9614,0.1980696923229298
PJV4989,0.16796457824560276
HTJ6371,0.26852861960404095
HNT9637,0.12377728771963287
MAY3073,0.13993302196652238
PTJ7520,0.24823644951190038
HMO6264,0.18507831545309292
GJC8706,0.1939045100533574
AHC5700,0.1589137674807229
NXW4848,0.2280560256960378
BOB1940,0.06369115538097654
IQJ4126,0.11661549757044752
MVI9716,0.436485608199525
GJP5178,0.16318742138738004
YZM8152,0.1701693148729428
GGT3124,0.18435284131136584
HVW0323,0.19691749421085808
LRA3844,0.06109991710335791
QJS4465,0.20532757864132006
PQX3659,0.08070076138251707
PJP9645,0.14275496247801808
HRL1242,0.24597499819335591
IYR9842,0.16891454148551144
YNH7590,0.08937550125986381
RCR4057,0.2396216106608623
FNQ5041,0.19531406104430804
ORO7997,0.1097970150150811
TBG5645,0.17504253258003227
EPD9107,0.06897474080484929
PXN8761,0.11467694796110459
ETZ4935,0.07458579347470952
OQH2910,0.1687787022903301
PCK2606,0.286846902282289
XWX8755,0.47984642223577556
MLO6978,0.2912885300100422
WLZ1157,0.07351581886138985
UPS0344,0.10410635122423947
NBO8038,0.17508163656275183
DIB6753,0.15070036671457313
UZE1684,0.19357711990961152
QQG6149,0.1883750393411277
QAU8104,0.1269256765529953
QGA9213,0.1497824337256412
CWO6851,0.10890047912927538
JTM4958,0.15948584826196355
YQS9295,0.2764717000719543
ESJ3848,0.3642953227912825
IWU2032,0.1930718117926165
KPH7842,0.07477905107207745
LRN8162,0.46904649745597005
AXE1699,0.3082883660465387
XKB4966,0.21344944028606025
STK2218,0.146170339156744
HYQ6433,0.5258236422295972
GTU7140,0.05642160495317174
UNR5657,0.1463532929016926
TTM2253,0.30766204015431986
YNV2699,0.2540355031394171
YIY6671,0.15555721629390215
FRE3263,0.1288179265123222
KMF7808,0.07206719269683032
