ID,Target
NOO3967,0.7231640594898667
GSQ4526,0.06033752022809587
ANW1028,0.12406565461971181
LHA8316,0.6609771133543962
WBW1659,0.4825460429991523
XZO3969,0.46019881328504275
TEU4321,0.5585651537335286
XPQ6910,0.7372659320335979
VTQ6246,0.6508823302766433
FSA7655,0.8457270555598366
CSY0853,0.13993989365801032
VCY4269,0.8510441550435386
UHD9364,0.8593665716267243
HIN9530,0.25587578022655466
GOG2550,0.7869692532942899
ZMG6475,0.8068120520921631
QYI6167,0.7127995684672883
LVO7124,0.28731602065192263
JWP6949,0.4439778068891115
DZU1118,0.3477691299992294
AIW0610,0.29791168991292283
QXQ4841,0.4766124682129922
SEZ8373,0.9100716652539107
EQR3786,0.5848424135008091
RPG9584,0.5560607228172921
VIX8570,0.7456654080295908
YQR6271,0.7274023271942668
FYN8286,0.3257686676427526
JVF7588,0.7520228095861909
KPC3382,0.9246358942744857
FHE5153,0.45391847114124995
WTY4874,0.21360869230176466
QAB7266,0.7408491947291361
NFH9054,0.9364645141404022
YKB6244,0.4722200816829776
GZZ3339,0.6873314325344841
BBY9981,0.8653001464128844
LSY9026,0.5953224936425985
DUJ3056,0.6625183016105418
FUC1582,0.9592741003313554
XOY2362,0.7482468983586346
LOG9950,0.21599753409879016
ZXN5891,0.7871233721199045
CXV8222,0.8730831471064191
WOH4538,0.14764583493873776
VWD8860,0.3689604685212299
EOP7001,0.25938198350928565
GSX1302,0.8171765431147415
OCT0968,0.6612853510056254
WHL5554,0.5060106341989674
YJE3037,0.4228249980735147
FNN4968,0.7246281883332049
WWY7679,0.3801340833782847
QZD1717,0.9969561531941127
VOB6197,0.12930569469060646
TBA9548,0.028473453032287894
RLU9697,0.6343530862294829
BAS8697,0.4426292671649842
LJR4460,0.9031748478076598
HGO6222,0.6840178777837713
HXW2166,0.5980581027972567
OVP3632,0.01710718964321492
MCQ2270,0.30507821530399937
ICD6182,0.631578947368421
BFQ5435,0.13612545272405024
DPF3505,0.27429297988749324
SZS2580,0.8074285273946213
LBK8500,0.20802188487323725
TXZ7775,0.4386221776990059
BKG3252,0.27864683671110424
ZFB8258,0.3715804885566772
PHV2247,0.26496879093781306
RRK8430,0.24666718039608537
AMH6780,0.8298528165215381
OSH5574,0.41045696231794715
DFI9099,0.7852739462125299
FKU3482,0.41723819064498724
VNO3261,0.6794328427217384
BED5373,0.5154889419742622
MJE9253,0.5691608229945287
HKX3204,0.8400631887185019
VQJ2963,0.5925483547815366
ZBQ9287,0.7536410572551437
MZX8398,0.7658549741850966
QEG6705,0.4510672728673808
PQK6783,0.20151036449102258
MBE7976,0.5616090005394159
ALL3849,0.47788394852431226
KXB4677,0.4608923480003082
XOP0754,0.43546274177390765
MLL3293,0.2787238961239115
JSX3868,0.4399707174231332
DIZ5799,0.3719657856207136
NIK8885,0.7285196886799723
GJJ5386,0.9220158742390383
ZAT1651,0.7697850042382677
GMP0039,0.20270478538953535
ITI1428,0.6984279879787316
TRY8812,0.9583493873776682
UEG2101,0.9603529321106573
ODG6850,0.6273792093704246
VLE3171,0.025314017107189644
RRD3841,0.18478847191184403
YXY8101,0.6876781998921169
OZK6228,0.19846651768513524
SBD5545,0.7332973722740233
IDC8637,0.7081760036988518
VZW5146,0.26504585035062034
PTQ8057,0.5
OEF4340,0.6842490560221932
KVD8305,0.48639901363951604
MGZ9268,0.33871464899437465
AQJ8176,0.5072435848038838
UXS0840,0.7195037373815212
TCI5572,0.6007166525391077
SHM7627,0.37300608769361177
QMA0181,0.9595823379825845
TSV5611,0.922362641596671
PGW5092,0.2380750558680743
BSD1651,0.7556831316945365
IQJ6229,0.9148108191415582
PPE8142,0.7613084688294676
HVE1566,0.10896200970948601
JPB6828,0.3981659859751868
LMS8961,0.35824921014101874
EGQ8831,0.16795099021345458
YLP6900,0.5675425753255761
TBE2482,0.12922863527779918
YPJ1369,0.9451722277876242
NAX1253,0.23310472374200508
PIP7566,0.21041072667026278
DKU9301,0.826577791477229
KVA9530,0.6663327425445018
CQV1702,0.941588965092086
OBG7598,0.41646759651691456
VNB1149,0.192224705247746
HMI2014,0.8001849425907375
YMG8950,0.5995607613469985
JNQ2962,0.04958773214148108
ANK6820,0.4519534561146644
ZFE0439,0.23992448177544887
CZQ9593,0.10672728673807505
PCJ1585,0.1182861986591662
PBU9519,0.8007628881867921
ENJ8537,0.8579024427833859
RPM5143,0.5577560298990522
SUD6466,0.3975880403791323
HFF5761,0.8202203899206288
SCF5953,0.15878092008938893
HAQ3115,0.10530168760114048
BUK5097,0.8326269553826
YVA5755,0.5455806426755028
QHD6039,0.6518455729367343
ONT2622,0.14464051783925408
OGF3946,0.15604531093473067
NGV7466,0.5270093241889496
SKM5604,0.8973568621407104
KTE1007,0.43134006318871854
QHE6351,0.5717037836171688
OQM4860,0.9170840718193727
LOQ2210,0.6448331663712723
EXL3021,0.7514063342837327
ASY9425,0.7154195885027357
EFI4290,0.7063651074978808
EJH6568,0.5934345380288202
ESK8758,0.019727209678662247
WPW4521,0.07682823456885259
IEP4997,0.44786930723587887
FCY8976,0.6223703475379517
SNM5031,0.4611235262387301
ZOD3613,0.47160360638051935
NJW9796,0.14679818139785775
BFM6246,0.22123757416968481
MLI2180,0.7968713878400246
FHR9764,0.6415196116205595
BOC1640,0.7984511058025738
EDV0533,0.3473453032287894
DVT4971,0.6242968328581336
FQS6688,0.8582877398474223
TIY6714,0.5859983046929182
BBG5427,0.6823996301148185
VVY0236,0.11882561454881713
AGY7111,0.059104569623179476
YIH4148,0.23017646605532865
BPA2613,0.04573476150111736
XGN0040,0.5927410033135547
XIY9154,0.7438930415350236
UBT3433,0.7638899591585112
YNC1880,0.9909840487015489
RQV5395,0.2821145102874316
QYR1720,0.6514602758726978
AGJ5776,0.27672035139092244
YIA9506,0.8421052631578947
IWU6149,0.5658857979502196
KAX4382,0.7690529398165986
ZEN3760,0.6023734299144641
UGP0922,0.2959081451799337
MJX0269,0.6067272867380751
WUQ1092,0.046235647684364646
KLK2362,0.7910148724666718
NHW2173,0.4182399630114818
ECQ4722,0.012560684287585729
DXQ4983,0.7445095168374817
TGH4720,0.9728365569854358
RVV4718,0.7204284503352085
RMN3173,0.9682900516298065
NXZ8964,0.7370732835015797
UYF0960,0.6452955228481159
GFY0485,0.23160206519226323
ELW4685,0.7998767049395084
MTK9048,0.5459659397395392
UVG9381,0.7020112506742698
YHY5021,0.24000154118825615
MML5987,0.7852354165061262
EAJ7823,0.4927178854897125
TIZ1361,0.7895892733297372
YLC2019,0.6783925406488402
JFH0021,0.045811820913924634
LXV4773,0.8852200046235648
XDV4102,0.26674115743238036
GOA5098,0.9674423980889266
MYV6648,0.267627340679664
CTJ2639,0.7529860522462819
KQB2667,0.3886106187870848
RCQ9055,0.8019958387917083
AMR3084,0.8507744470987131
AWS6964,0.16086152423518532
PXX3164,0.7537951760807582
OTJ7222,0.7876627880095554
HLT8409,0.5707020112506742
XBZ1903,0.06288048085073591
DVD1043,0.0002311782384218232
YMN8454,0.3246898358634507
NZH9363,0.78908838714649
VEV2993,0.21850196501502658
GTV0004,0.8206056869846652
FRY6602,0.6425984433998613
SPC8953,0.17581105031979655
PJO2885,0.9074516452184634
KQQ4757,0.9023271942667797
OUG4136,0.3261539647067889
WVY1999,0.8140556368960469
NNY7188,0.7908222239346536
BIR3043,0.7908607536410572
CVQ0610,0.8563227248208369
NLO7554,0.5651537335285506
FHH6565,0.8085844185867304
QSY4897,0.8869538414117284
RBJ5665,0.5248901903367497
OCA7850,0.47210449256376663
SAT0260,0.1471834784618941
PNM7458,0.2858133621021808
ZQL6865,0.28238421823225707
BYX0793,0.43045387994143486
UOJ8877,0.19349618555906606
LGY1944,0.641789319565385
WTO1199,0.8088926562379595
WZJ6108,0.3027664329197811
YAJ5633,0.32372659320335984
LLO9138,0.777182707867766
LGR1397,0.2418124373892271
ADT7244,0.3918471141249904
HZI6879,0.42132233952377285
JMD4429,0.6248362487477845
YNU8823,0.7173460738229174
PEU5781,0.8507744470987131
VXW5951,0.2710179548431841
DOI4745,0.4968790937813054
XRP0508,0.06661786237188873
BUP7237,0.4351159744162749
XZF0997,0.4956076134699854
ORE1289,0.861408646066117
SUJ0824,0.293442243970101
QZQ8912,0.42240117130307464
IVK8543,0.405371041072667
KLT0884,0.9015951298451106
ZBB6007,0.46062264005548276
STV1844,0.8554750712799568
AIM8162,0.07894736842105263
BHN2674,0.6111582029744933
BHF2762,0.6357786853664176
FBA9492,0.4776527702858904
PNV0987,0.9068351699160053
XRS8392,0.7804192032056716
FJR4109,0.26369731062649304
REP5450,0.27375356399784234
VDS3487,0.0975572166140094
MFT3114,0.9543037682052863
TRE7039,0.7323341296139323
RRP7437,0.8365955151421747
UBN9469,0.3087770671187485
ERD6851,0.26893735069738767
QOF2168,0.6652539107652
PRF9554,0.6669877475533637
LVX2306,0.37897819218617557
MKR1698,0.038799414348462666
CTP1782,0.24292979887493257
YUX4991,0.6517299838175233
WKU8308,0.1881405563689605
KLM9826,0.2626570085535948
IMJ8928,0.10275872697850043
FFX0134,0.578369422824998
FPJ9006,0.8401017184249056
UUH5167,0.7697464745318641
VGA6455,0.08746243353625645
CDT3301,0.9897125683902288
KEP8508,0.13323572474377746
PNX5528,0.2467827695152963
DMC3452,0.5520536333513139
YPX7333,0.3924635894274485
CSI8065,0.9537643523156354
JGW6825,0.08611389381212915
JBC6586,0.8067735223857595
PYB9757,0.8717346073822918
VBB5768,0.5795638437235109
XNQ8052,0.21584341527317563
KCJ8578,0.6526546967712106
RAT6428,0.9427063265777915
ECA9346,0.0179163134776913
FIN5470,0.6424057948678431
INH2355,0.2531016413654928
OFC0099,0.7759497572628496
LAF5061,0.8389072975263929
CZL8124,0.7769515296293442
DXI7734,0.36086923017646605
UZE5266,0.22724820836865223
NQT7169,0.4469445942821916
ZGI6456,0.7601140479309547
ALD4699,0.6839793480773677
MPP9322,0.6283039223241119
HHZ9924,0.4641288433382138
IOY1053,0.3165985975186869
QFA8583,0.628188333204901
NON7673,0.9929490637281344
GUG3740,0.9319180087847732
BWT9777,0.5362564537258226
YZZ8955,0.17935578330893118
QTQ0151,0.5411882561454882
MQD0086,0.07158819449795792
IEP8756,0.1883717346073823
HLV4294,0.49441319257147265
IWW1700,0.3535871156661786
LMB1742,0.670031594359251
IZN0947,0.9818910379902905
UGS7726,0.6540417662017415
TGD8975,0.18201433305078216
DNP1343,0.3116282653926177
RZJ7547,0.2089851275333282
DGD5941,0.17577252061339294
YAN5151,0.9621252986052247
MSV2708,0.636048393311243
WFW6623,0.09173923094706019
QPH7678,0.8188718501965015
RHF7227,0.8182939046004469
QGG1694,0.026123140941666026
LCP5425,0.6184017877783772
RNR1236,0.4163134776913
CZR9446,0.44667488633736613
CWM6629,0.35266240271249133
OHR2811,0.8909609308777067
DOB2836,0.47942513678045773
WSR4692,0.6671803960853818
UJX1851,0.5176466055328658
CLF3763,0.8816752716344302
YKY6460,0.8206442166910688
YEE0005,0.8313554750712799
LRK1521,0.4503737381521153
FOB8975,0.6159744162749481
ZJC6844,0.4899052169222471
SQO4595,0.675117515604531
YJU4611,0.7546428296216383
PKJ5453,0.047044771518841025
NRJ9279,0.7785312475918933
ZLB3853,0.43272713261924944
YPE2843,0.670455421129691
OMB2404,0.26250288972798025
QXQ5371,0.25317870077830007
DWP4776,0.969407413115512
DYC3729,0.8417199660938584
SYA5630,0.9825460429991524
FSZ0753,0.40714340756723433
IKJ9927,0.7482468983586346
LLO0013,0.6283424520305155
LJC9413,0.9458272327964861
GZR7220,0.8308160591816289
MLF4890,0.29710256607844643
HKX2217,0.7917084071819374
HLP8891,0.38876473761269936
YSD8942,0.9820836865223087
VJC3345,0.2967172690144101
JQU6225,0.6348539724127302
YXV2150,0.9724127302149959
NVJ1683,0.6688371734607382
OFD9452,0.9572320258919627
NII5419,0.38787855436541574
JWC1566,0.40043923865300146
AXY5191,0.6202897433921554
DDA3048,0.6081528858750096
AEU2727,0.8546659474454805
MXK4708,0.8360560992525237
WMU7184,0.33682669338059645
QLP8362,0.8337828465747091
WQS3967,0.3235339446713416
RTU5105,0.12252446636356631
VBA4441,0.5032364953379055
CYN3583,0.45615319411266086
BDO4886,0.20166448331663714
YVV6051,0.05667719811975033
WGP1526,0.8932341835555213
UDV5640,0.3389072975263928
WVT1418,0.6464128843338214
BLC0999,0.7210834553440703
ENP7533,0.42020497803806733
AEY8698,0.38799414348462663
NHP0064,0.694459428219157
AYD3935,0.9575787932495954
UEM2638,0.025969022116051475
GKK6297,0.048046543885335594
PTR1163,0.0888495029667874
GBT2034,0.8010325961316175
WJY4048,0.624373892270941
TCH2635,0.0573707328350158
NLF0803,0.33470755952839637
RPI7686,0.44008630654234415
GNY5436,0.22019727209678663
EXQ5477,0.4086845958233798
IOS5691,0.568814055636896
VUC7832,0.9160822994528781
SXL6599,0.3083147106419049
KIS6550,0.6499190876165524
IFX6470,0.5119827386915312
QDG2834,0.9532634661323881
TML4354,0.24859366571626723
VOU6894,0.3046543885335594
LMW5498,0.0720890806812052
IRR9834,0.6640209601602836
XUU3875,0.23387531787007781
PPN1291,0.5571780843029976
GPS4832,0.3942744856284195
BBY4907,0.13489250211913384
XWH0239,0.8583647992602297
GCY7299,0.8874932573013794
SFL0656,0.41793172536025275
ROG6364,0.7362256299606997
CJP1826,0.7519072204669801
XNB4879,0.0524004007089466
GHW7497,0.2774909455189951
CIA7291,0.295137551051861
JHN6870,0.689989982276335
UHA4462,0.3365955151421746
WHC6939,0.4497187331432534
LDR6471,0.005008861832472837
PMR0233,0.9245203051552746
MQL6945,0.9544964167373045
DWV0912,0.6720351390922401
UPA3518,0.8927718270786776
BHB0424,0.10356785081297681
AST9794,0.17457809971488017
GSY3503,0.8014178931956539
ECI4878,0.8985898127456269
IOB3543,0.45014255991369345
SLM3548,0.3741234491793173
HBR8681,0.8907682823456885
AIG2884,0.18471141249903678
YBL4627,0.496493796717269
TCE5274,0.4125375664637435
YWD6282,0.4415119056792787
GYW7356,0.8899976882176158
UOF5714,0.22220081682977577
ACU1723,0.381482623102412
JYB7426,0.816367419280265
IAD5127,0.5631501887955614
LQY2307,0.5237342991446405
QNB0256,0.4046004469445943
CNN9280,0.5119056792787239
LJL4826,0.34430145642290205
RLE6077,0.10337520228095862
UBZ8854,0.962086768898821
PBL9060,0.12764891731525005
HON4195,0.8039223241118902
LKE7887,0.23545503583262695
HOA3501,0.6465670031594359
YSN0341,0.7790706634815443
JKS9027,0.7056715727826154
DSJ0790,0.27051706865993685
RVK7955,0.14317638899591584
GGI6941,0.5217307544116514
BRF3111,0.6380904677506357
WLO6029,0.9887878554365416
HFC6052,0.4671341604376975
CSS4641,0.05633043076211759
HBX0135,0.15157586499190875
CGZ0900,0.891037990290514
FWF7177,0.9163520073977036
WLX5928,0.8810202666255683
EQD1778,0.014641288433382138
GSQ3416,0.19029821992756413
YUA8278,0.5835709331894892
DKX2794,0.10896200970948602
HZW1287,0.5772905910456962
XMC6471,0.38333204900978657
PXA5342,0.6884487940201895
RXW1741,0.009015951298451105
FZX1294,0.15469677121060338
IUC5486,0.9149649379671727
ZZJ2708,0.14213608692301766
DJD5560,0.2996455267010866
OYQ4478,0.8788626030669646
MOA3063,0.768474994220544
BNA3251,0.2399630114818525
TBJ4149,0.15723973183324344
AOD5592,0.23402943669569237
SYU7567,0.07201202126839792
PXB3114,0.7304847037065578
BDQ3004,0.13273483856053017
WVU7296,0.8569777298296988
BRQ8431,0.48458811743854513
UHL1758,0.14298374046389767
OYP0446,0.8407181937273638
ILE7594,0.4125760961701472
QUR5960,0.5097480157201202
GWX1065,0.042883563227248206
GWE7702,0.010287431609771133
POZ1462,0.6452569931417123
GQG7927,0.8750866918394082
YNP6209,0.9410495492024351
HNR4579,0.32160745935115975
MRX4488,0.394544193573245
UQM9355,0.9735686214071049
JZQ8372,0.5927410033135547
RPL7113,0.34861678354010944
IBK2170,0.6915311705324805
NFR8627,0.15103644910225783
PUV5957,0.9793095476612468
FAY4381,0.28330893118594436
ZYZ8976,0.3768590583339755
INI0968,0.7726362025121369
POW3290,0.018494259073745856
YUZ6503,0.5009247129536873
MVX2963,0.06962317947137243
JIY3246,0.36518455729367344
JMO6098,0.18594436310395315
CTA9349,0.8441858673036912
MQD7143,0.46505355629190104
LLY6471,0.7270555598366341
CMD5926,0.1234491793172536
WZS7051,0.1436387454727595
CPZ3691,0.5980966325036603
ZZQ6371,0.42879710256607845
JTF5577,0.09258688448794021
IYA4493,0.3706172458965863
HJA2325,0.07101024890190337
OXC2277,0.43577097942513676
XDP8467,0.6617091777760653
THA7110,0.5807967943284272
UQI8975,0.09751868690760576
VMD6254,0.7926331201356246
JRV5262,0.8001078831779301
CSC1612,0.6200585651537336
TJG5921,0.8548971256839023
DLZ2704,0.8300839947599599
IOV1951,0.2219311088849503
AXC7047,0.15215381058796335
PMO7295,0.4189334977267474
UNB8295,0.07744470987131077
PIM9503,0.5084765354088002
FIX9786,0.5283578639130769
JJG8011,0.646335824921014
EDD2054,0.3124373892270941
YXD5569,0.9783077752947522
GXZ9714,0.4025198427987979
GAV4283,0.19526855205363336
BVO5697,0.7426600909301071
TBF8496,0.24632041303845265
WNJ2132,0.6650612622331817
DBE8617,0.9074131155120597
SUB9272,0.6985821068043461
PLD0627,0.6078061185173769
URA1140,0.5017338367881636
BQO0470,0.7797256684904061
WPZ4520,0.4613932341835555
BPI1396,0.7347615011173614
NNT9739,0.42972181551976574
NLT1918,0.9499884410880789
OPB5945,0.34950296678739307
BQV1931,0.4803883794405487
TNN9944,0.5809894428604454
NIT8064,0.11296909917546427
KTZ6082,0.6447175772520612
TDC8192,0.12094474840101718
UCP3108,0.5623410649610849
VBU2662,0.7130692764121138
BNR2978,0.5187639670185713
TFI3921,0.5178007243584803
LQA2399,0.16621715342529092
WZZ0574,0.40305925868844883
LNP8330,0.7885104415504354
UFP6156,0.1847499422054404
VLG0744,0.8551283039223241
CRG3282,0.4512213916929953
KYV0097,0.08580565616090005
FWW9362,0.6931879479078369
DJS0404,0.08738537412344918
ZNM0264,0.6741157432380365
MFS9438,0.07147260537874701
LHG4907,0.6425599136934577
LLV9401,0.04789242505972104
BLO7629,0.8090082453571703
RLY0794,0.5953224936425985
VQI9198,0.05887339138475765
GTA5475,0.35986745780997154
SSQ8389,0.8425290899283348
ZSF4237,0.22794174308391768
WYW9187,0.3214918702319488
CZJ2345,0.8122447406950759
BZL7046,0.5777914772289435
CYS9250,0.11743854511828619
LUR2157,0.45014255991369345
AOH2742,0.26701086537720586
QEL3121,0.23164059489866687
ZFT6399,0.687986437543346
FDD4728,0.8490020806041458
KPM4245,0.6832472836556985
FQB2129,0.0835709331894891
WGS8262,0.8342066733451491
OWX4064,0.5909301071125839
OUD8979,0.9368112814980349
FJE9369,0.9208214533405255
AML3227,0.3100485474300686
PRS9586,0.23441473375972877
OFJ0120,0.8767434692147645
ZCN0986,0.26816675656931493
ZRK6279,0.21453340525545195
GQO4179,0.8368652230870001
BON1340,0.7575325576019111
LKG0694,0.02639284888649148
VXZ0803,0.48670725129074516
HHH6742,0.27687447021653694
VPM6117,0.9865916621715343
YTS3483,0.7003930030053171
BYK1773,0.12410418432611543
WIC2466,0.6614779995376435
UCC9614,0.5428835632272482
PJV4989,0.32915928180627263
HTJ6371,0.7025891962703243
HNT9637,0.29294135778685365
MAY3073,0.24343068505817989
PTJ7520,0.5837250520151036
HMO6264,0.49506819758033443
GJC8706,0.5893503891500347
AHC5700,0.2573784387762965
NXW4848,0.5243893041535024
BOB1940,0.04935655390305926
IQJ4126,0.12198505047391539
MVI9716,0.9470987131078061
GJP5178,0.29987670493950835
YZM8152,0.2603452261693766
GGT3124,0.3294289897510981
HVW0323,0.3780149495260846
LRA3844,0.02797256684904061
QJS4465,0.5514371580488557
PQX3659,0.18166756569314943
PJP9645,0.39751098096632503
HRL1242,0.5953224936425985
IYR9842,0.2060183401402481
YNH7590,0.1415966710333667
RCR4057,0.6237959466748864
FNQ5041,0.489057563381367
ORO7997,0.18729290282808045
TBG5645,0.5385297064036372
EPD9107,0.02535254681359328
PXN8761,0.25071279956846726
ETZ4935,0.036449102257840794
OQH2910,0.44883254989596977
PCK2606,0.7012791862526008
XWX8755,0.942436618632966
MLO6978,0.7810742082145334
WLZ1157,0.026200200354473298
UPS0344,0.047969484472528315
NBO8038,0.2594975726284966
DIB6753,0.39138475764814673
UZE1684,0.7306388225321723
QQG6149,0.5329043692687061
QAU8104,0.17835401094243664
QGA9213,0.26674115743238036
CWO6851,0.22012021268397935
JTM4958,0.26415966710333666
YQS9295,0.7052092163057717
ESJ3848,0.879671726901441
IWU2032,0.4801957309085305
KPH7842,0.05301687601140479
LRN8162,0.9791168991292287
AXE1699,0.784618941203668
XKB4966,0.7702858904215151
STK2218,0.37038606765816445
HYQ6433,0.9711412499036758
GTU7140,0.06993141712260154
UNR5657,0.2032056715727826
TTM2253,0.7469754180473145
YNV2699,0.6048778608307005
YIY6671,0.25013485397241275
FRE3263,0.2604608152885875
KMF7808,0.1471449487554905
ROL0904,0.31555829544578873
PZK7451,0.36884487940201893
KIH0254,0.5221545811820913
LWI9052,0.37971025660784463
BVC9479,0.08091238344763813
URY0635,0.0733220312861216
XPZ4576,0.5162210063959313
XKZ9102,0.773792093704246
ZUW9102,0.8935424212067504
UBN0486,0.5551745395700085
BDO4948,0.5030823765122909
UMK7105,0.007320644216691069
BPN3689,0.7291361639824305
LCY3691,0.5813362102180781
DAB1719,0.9009015951298451
VOD9149,0.15427294444016337
ADN0299,0.19919858210680436
VWW5498,0.5129074516452184
IDO0436,0.28165215381058795
