ID,Target
GSQ4526,0.14637435462741774
ANW1028,0.21087308314710643
LHA8316,0.9017107189643215
WBW1659,0.4015180704323033
XZO3969,0.4524928720043153
TEU4321,0.5057794559605456
XPQ6910,0.5737458580565616
VTQ6246,0.4407027818448023
FSA7655,0.8309701780072436
CSY0853,0.12090621869461354
VCY4269,0.7441242197734453
UHD9364,0.8023426061493412
HIN9530,0.1619788857208908
GOG2550,0.7944054866301918
ZMG6475,0.7577637358403329
QYI6167,0.6287277490945519
LVO7124,0.31848655313246516
JWP6949,0.547044771518841
DZU1118,0.34302997611158204
AIW0610,0.49764968790937814
QXQ4841,0.6526546967712106
SEZ8373,0.9170455421129691
EQR3786,0.573167912460507
RPG9584,0.5167218925791786
VIX8570,0.8789781921861756
YQR6271,0.7686291130461586
FYN8286,0.35008091238344763
JVF7588,0.7263620251213686
KPC3382,0.8992448177544887
FHE5153,0.4648994374662865
WTY4874,0.16298065808738538
QAB7266,0.8023040764429376
NFH9054,0.9376204053325113
YKB6244,0.7117207366879864
GZZ3339,0.6239885952069045
BBY9981,0.7646220235801803
LSY9026,0.7019727209678662
DUJ3056,0.5961316174770748
FUC1582,0.9592355706249518
XOY2362,0.8264236726516144
LOG9950,0.15924327656623258
ZXN5891,0.7186946135470448
CXV8222,0.8947368421052632
WOH4538,0.18771672959852045
VWD8860,0.46405178392540647
EOP7001,0.3719272559143099
GSX1302,0.7963705016567774
OCT0968,0.4568467288279263
WHL5554,0.6656006781228327
YJE3037,0.34264467904754564
FNN4968,0.6603991677583417
WWY7679,0.24081066502273252
QZD1717,0.9919472913616398
VOB6197,0.08773214148108191
TBA9548,0.031401710718964325
RLU9697,0.7526778145950528
BAS8697,0.42559913693457657
LJR4460,0.9043692687061725
HGO6222,0.6671418663789782
HXW2166,0.7591893349772675
OVP3632,0.0179163134776913
MCQ2270,0.3396008322416583
ICD6182,0.7297911689912923
BFQ5435,0.10241195962086769
DPF3505,0.2059798104338445
SZS2580,0.843453802882022
LBK8500,0.14132696308854126
TXZ7775,0.5875009632426601
BKG3252,0.2810742082145334
ZFB8258,0.4173537797641982
PHV2247,0.25244663635663095
RRK8430,0.2675117515604531
AMH6780,0.7587269785004238
OSH5574,0.4665176851352393
DFI9099,0.7225475841874085
FKU3482,0.3026893735069739
VNO3261,0.5889650920859983
BED5373,0.6269553825999846
MJE9253,0.4417816136241042
HKX3204,0.7036680280496262
VQJ2963,0.5701625953610233
ZBQ9287,0.7691685289358096
MZX8398,0.6526546967712106
QEG6705,0.37342991446405177
PQK6783,0.20208831008707714
MBE7976,0.5691993527009325
ALL3849,0.38776296524620485
KXB4677,0.35782538337057873
XOP0754,0.4782692455883486
MLL3293,0.5624951837866995
JSX3868,0.6182476689527626
DIZ5799,0.5493565539030593
NIK8885,0.6741542729444402
GJJ5386,0.8576327348385605
ZAT1651,0.664714494875549
GMP0039,0.08079679432842722
ITI1428,0.6625183016105417
TRY8812,0.91716113123218
UEG2101,0.9575787932495954
ODG6850,0.6090775988286969
VLE3171,0.04769977652770286
RRD3841,0.421514988055791
YXY8101,0.5853047699776528
OZK6228,0.18582877398474223
SBD5545,0.7014718347846189
IDC8637,0.9483316637127225
VZW5146,0.15685443476920705
PTQ8057,0.673961624412422
OEF4340,0.7726747322185405
KVD8305,0.6189797333744317
MGZ9268,0.21480311320027742
AQJ8176,0.24362333359019805
UXS0840,0.697541804731448
TCI5572,0.5013870694305309
SHM7627,0.25988286969253294
QMA0181,0.9845110580257378
TSV5611,0.9347306773522386
PGW5092,0.05424982661632118
BSD1651,0.778569777298297
IQJ6229,0.882330276643292
PPE8142,0.8429143869923711
HVE1566,0.16822069815828003
JPB6828,0.43261154350003855
LMS8961,0.30896971565076675
EGQ8831,0.13778223009940666
YLP6900,0.6268012637743701
TBE2482,0.11709177776065346
YPJ1369,0.9528781690683517
NAX1253,0.2664714494875549
PIP7566,0.2830777529475225
DKU9301,0.8363643369037528
KVA9530,0.5041226785851892
CQV1702,0.9511828619865916
OBG7598,0.3876088464205903
VNB1149,0.1340063188718502
HMI2014,0.6740386838252292
YMG8950,0.5339446713416044
JNQ2962,0.19234029436695693
ANK6820,0.5342143792864298
ZFE0439,0.3204515681590506
CZQ9593,0.2448177544887108
PCJ1585,0.09177776065346382
PBU9519,0.7620405332511366
ENJ8537,0.7418894968020344
RPM5143,0.44089543037682055
SUD6466,0.3404099560761347
HFF5761,0.853548585959775
SCF5953,0.06696462972952145
HAQ3115,0.09863604839331125
BUK5097,0.897202743315096
YVA5755,0.4904831625183016
QHD6039,0.6697618864144255
ONT2622,0.1265315558295446
OGF3946,0.224088772443554
NGV7466,0.5265084380057024
SKM5604,0.8906526932264777
KTE1007,0.3492332588425676
QHE6351,0.567003159435925
OQM4860,0.8582492101410187
LOQ2210,0.5222316405948987
EXL3021,0.8010325961316175
ASY9425,0.6938044232102951
EFI4290,0.6496493796717269
EJH6568,0.43168683054635126
ESK8758,0.013716575479694845
WPW4521,0.0703167141866379
IEP4997,0.5216151652924405
FCY8976,0.5780997148801726
SNM5031,0.5330584880943208
ZOD3613,0.32376512290976345
NJW9796,0.14483316637127225
BFM6246,0.0864606611697619
MLI2180,0.8113585574477923
FHR9764,0.5518224551128921
BOC1640,0.766779687138784
EDV0533,0.2969869769592356
DVT4971,0.6865608384064114
FQS6688,0.8832164598905756
TIY6714,0.5132156892964476
BBG5427,0.8418740849194729
VVY0236,0.11597441627494799
AGY7111,0.06029899052169223
YIH4148,0.5051629806580874
BPA2613,0.08742390382985282
XGN0040,0.5236187100254296
XIY9154,0.6889111504970332
UBT3433,0.8541650612622331
YNC1880,0.9883254989596979
RQV5395,0.17912460507050937
QYR1720,0.7937890113277337
AGJ5776,0.3928488864914849
YIA9506,0.7779918317022424
IWU6149,0.639978423364414
KAX4382,0.8930800647299068
ZEN3760,0.764121137396933
UGP0922,0.42879710256607845
MJX0269,0.6774292979887493
WUQ1092,0.05197657393850659
KLK2362,0.8139400477768359
NHW2173,0.54608152885875
ECQ4722,0.032172304847037064
DXQ4983,0.6345842644679047
TGH4720,0.9799645526701086
RVV4718,0.713570162595361
RMN3173,0.9552670108653772
NXZ8964,0.7287123372119905
UYF0960,0.7032442012791863
GFY0485,0.3253448408723126
ELW4685,0.8169453648763196
MTK9048,0.4315712414271403
UVG9381,0.681821684518764
YHY5021,0.3414117284426293
MML5987,0.8199121522693997
EAJ7823,0.5974801572012022
TIZ1361,0.7676658703860677
YLC2019,0.7813053864529552
JFH0021,0.05085921245280111
LXV4773,0.9843569392001233
XDV4102,0.11424057948678432
GOA5098,0.9697156507667412
MYV6648,0.27379209370424595
CTJ2639,0.7029744933343608
KQB2667,0.2962163828311628
RCQ9055,0.825190722046698
AMR3084,0.7578407952531402
AWS6964,0.1165138321645989
PXX3164,0.6397472451259921
OTJ7222,0.7782615396470679
HLT8409,0.45276257994914076
XBZ1903,0.04423210295137551
DVD1043,0.0007320644216691069
YMN8454,0.3563227248208369
NZH9363,0.8057717500192648
VEV2993,0.22250905448100486
GTV0004,0.8666872158434152
FRY6602,0.7297911689912923
SPC8953,0.10688140556368961
PJO2885,0.8840641134314556
KQQ4757,0.8642598443399861
OUG4136,0.2957540263543192
WVY1999,0.8358249210141019
NNY7188,0.6931879479078369
BIR3043,0.8147491716113123
CVQ0610,0.8101641365492795
NLO7554,0.6257609617014719
FHH6565,0.8218386375895815
QSY4897,0.8703860676581644
RBJ5665,0.48185250828388687
OCA7850,0.7032442012791863
SAT0260,0.36125452724050244
PNM7458,0.2880095553671881
ZQL6865,0.5265854974185097
BYX0793,0.37339138475764816
UOJ8877,0.24593511597441628
LGY1944,0.7253987824612776
WTO1199,0.7601525776373584
WZJ6108,0.37878554365415734
YAJ5633,0.384025583725052
LLO9138,0.6938429529166987
LGR1397,0.44089543037682055
ADT7244,0.2783000693534715
HZI6879,0.2521383987054019
JMD4429,0.7276720351390923
YNU8823,0.6117746782769515
PEU5781,0.910264313785929
VXW5951,0.29559990752870463
DOI4745,0.6872543731216768
XRP0508,0.10318255374894043
BUP7237,0.42663943900747475
XZF0997,0.3775911227556446
ORE1289,0.757648146721122
SUJ0824,0.5920474685982893
QZQ8912,0.4486399013639516
IVK8543,0.5791400169530708
KLT0884,0.9409724897896278
ZBB6007,0.4337674346921476
STV1844,0.7884719118440318
AIM8162,0.07806118517376898
BHN2674,0.6311551205979811
BHF2762,0.8524697541804731
FBA9492,0.5233875317870078
PNV0987,0.9423595592201588
XRS8392,0.8483856053016876
FJR4109,0.22589966864452493
REP5450,0.2931340063188719
VDS3487,0.08095091315404176
MFT3114,0.9674038683825229
TRE7039,0.7044000924712953
RRP7437,0.8786314248285428
UBN9469,0.3393696540032365
ERD6851,0.2639670185713185
QOF2168,0.615126762734068
PRF9554,0.6865608384064114
LVX2306,0.5057409262541419
MKR1698,0.08314710641904909
CTP1782,0.35435770979425135
YUX4991,0.5150265854974185
WKU8308,0.12264005548277722
KLM9826,0.2657393850658858
IMJ8928,0.10044694459428219
FFX0134,0.48713107806118516
FPJ9006,0.8730446174000154
UUH5167,0.8199506819758033
VGA6455,0.06627109501425599
CDT3301,0.9779610079371195
KEP8508,0.10033135547507128
PNX5528,0.3235339446713416
DMC3452,0.5287431609771134
YPX7333,0.4023271942667797
CSI8065,0.9017107189643215
JGW6825,0.18617554134237496
JBC6586,0.7980658087385374
PYB9757,0.863527779918317
VBB5768,0.551398628342452
XNQ8052,0.3297757571087308
KCJ8578,0.7885104415504354
RAT6428,0.8857979502196194
ECA9346,0.011481852508283886
FIN5470,0.599406642521384
INH2355,0.1807428527394621
OFC0099,0.8511982738691531
LAF5061,0.8505817985666949
CZL8124,0.7706711874855514
DXI7734,0.2237034753795176
UZE5266,0.26412113739693305
NQT7169,0.3075055868074285
ZGI6456,0.812668567465516
ALD4699,0.7684364645141404
MPP9322,0.7003159435925098
HHZ9924,0.6170147183478462
IOY1053,0.31810125606842876
QFA8583,0.6689142328735455
NON7673,0.9847422362641597
GUG3740,0.9079525314017107
BWT9777,0.46875240810665025
YZZ8955,0.100254296062264
QTQ0151,0.4804269091469523
MQD0086,0.1441781613624104
IEP8756,0.2018571318486553
HLV4294,0.6590120983278107
IWW1700,0.32334129613932344
LMB1742,0.7051706865993681
IZN0947,0.9953764352315635
UGS7726,0.4511828619865917
TGD8975,0.29995376435231563
DNP1343,0.43484626647144947
RZJ7547,0.39227094089543035
DGD5941,0.1558526624027125
YAN5151,0.937235108268475
MSV2708,0.5374508746243354
WFW6623,0.08199121522693997
QPH7678,0.8557062495183787
RHF7227,0.6888726207906296
QGG1694,0.045156815905062805
LCP5425,0.6701471834784619
RNR1236,0.407605764044078
CZR9446,0.41577406180164905
CWM6629,0.28585189180858445
OHR2811,0.8744316868305464
DOB2836,0.3881482623102412
WSR4692,0.496069969946829
UJX1851,0.49271788548971257
CLF3763,0.8006858287739848
YKY6460,0.8392155351776219
YEE0005,0.704862448948139
LRK1521,0.345688525853433
FOB8975,0.7451645218463435
ZJC6844,0.46185559066039916
SQO4595,0.7557601911073437
YJU4611,0.7060953995530554
PKJ5453,0.03182553748940433
NRJ9279,0.6674501040302073
ZLB3853,0.3009940664252138
YPE2843,0.6879093781305387
OMB2404,0.2895507436233336
QXQ5371,0.23572474377745242
DWP4776,0.9799645526701086
DYC3729,0.7998767049395084
SYA5630,0.9632041303845265
FSZ0753,0.27232796486090777
IKJ9927,0.7303305848809432
LLO0013,0.755413423749711
LJC9413,0.8828311628265393
GZR7220,0.7020112506742698
MLF4890,0.3915774061801649
HKX2217,0.8047699776527703
HLP8891,0.34260614934114203
YSD8942,0.9861678354010942
VJC3345,0.2516760422285582
JQU6225,0.7426986206365107
YXV2150,0.988633736610927
NVJ1683,0.5767126454496416
OFD9452,0.9169684827001618
NII5419,0.47653540880018497
JWC1566,0.3001078831779302
AXY5191,0.5568698466517685
DDA3048,0.5609925252369576
AEU2727,0.8489635508977421
MXK4708,0.8199121522693997
WMU7184,0.4334206673345149
QLP8362,0.9042536795869616
WQS3967,0.17322955999075287
RTU5105,0.13812899745703938
VBA4441,0.5389150034676736
CYN3583,0.3249595438082762
BDO4886,0.22482083686522308
YVV6051,0.03379055251598983
WGP1526,0.9151190567927873
UDV5640,0.33890729752639287
WVT1418,0.8186792016644833
BLC0999,0.769322647761424
ENP7533,0.6318871850196501
AEY8698,0.6029513755105186
NHP0064,0.6397857748323957
AYD3935,0.9385065885797951
UEM2638,0.041920320567157277
GKK6297,0.10772905910456962
PTR1163,0.05810279725668491
GBT2034,0.7034368498112045
WJY4048,0.5628034214379286
TCH2635,0.15450412267858518
NLF0803,0.36749633967789164
RPI7686,0.39038298528165216
GNY5436,0.4007474763042306
EXQ5477,0.3253833705787162
IOS5691,0.6064575787932496
VUC7832,0.9012868921938815
SXL6599,0.1886029128458041
KIS6550,0.5255837250520151
IFX6470,0.3792864298374046
QDG2834,0.9730677352238576
TML4354,0.4333436079217076
VOU6894,0.12279417430839178
LMW5498,0.043923865300146414
IRR9834,0.6434460969407413
XUU3875,0.20786776604762272
PPN1291,0.435115974416275
GPS4832,0.3989751098096633
BBY4907,0.1447946366648686
XWH0239,0.8196039146181706
GCY7299,0.9163905371041072
SFL0656,0.5390305925868845
ROG6364,0.5842644679047546
CJP1826,0.879247900131001
XNB4879,0.15373352855051245
GHW7497,0.31636741928026507
CIA7291,0.27937890113277336
JHN6870,0.7495954380827619
UHA4462,0.14506434460969408
WHC6939,0.28720043153271174
LDR6471,0.01845572936734222
PMR0233,0.881367033983201
MQL6945,0.9613161747707483
DWV0912,0.6049934499499113
UPA3518,0.8958927332973723
BHB0424,0.07852354165061262
AST9794,0.19303382908222239
GSY3503,0.7612314094166602
ECI4878,0.9077598828696926
IOB3543,0.3123218001078832
SLM3548,0.33432226246436003
HBR8681,0.8406026046081528
AIG2884,0.15650766741157432
YBL4627,0.46663327425445017
TCE5274,0.3936194806195577
YWD6282,0.395391847114125
GYW7356,0.8301225244663636
UOF5714,0.2696694151190568
ACU1723,0.4549587732141481
JYB7426,0.8255374894043307
IAD5127,0.48886491484934885
LQY2307,0.5453109347306774
QNB0256,0.2359173923094706
CNN9280,0.3935424212067504
LJL4826,0.3249595438082762
RLE6077,0.2424289126916853
UBZ8854,0.9760730523233413
PBL9060,0.26993912306388224
HON4195,0.8179856669492178
LKE7887,0.2788009555367188
HOA3501,0.7945981351622101
YSN0341,0.7699391230638822
JKS9027,0.705286275718579
DSJ0790,0.22312552978346306
RVK7955,0.12953687292902827
GGI6941,0.5262002003544733
BRF3111,0.6337366109270247
WLO6029,0.9899822763350543
HFC6052,0.4002080604145796
CSS4641,0.04920243507744471
HBX0135,0.32692455883486166
CGZ0900,0.8407952531401711
FWF7177,0.966980041612083
WLX5928,0.87023194883255
EQD1778,0.005509748015720121
GSQ3416,0.2905139862834245
YUA8278,0.6685289358095091
DKX2794,0.16737304461740002
HZW1287,0.5349849734145026
XMC6471,0.6185944363103953
PXA5342,0.6923788240733606
RXW1741,0.003775911227556446
FZX1294,0.07914001695307082
IUC5486,0.8681898743931571
ZZJ2708,0.21534252908992835
DJD5560,0.18471141249903675
OYQ4478,0.8523926947676659
MOA3063,0.7723279648609077
BNA3251,0.31474917161131233
TBJ4149,0.22177699005933574
AOD5592,0.2720582569160823
SYU7567,0.06989288741619788
PXB3114,0.6734607382291747
BDQ3004,0.09150805270863836
WVU7296,0.795561377822301
BRQ8431,0.5504739153887648
UHL1758,0.10464668259227865
OYP0446,0.8560530168760114
ILE7594,0.36915311705324805
QUR5960,0.5200354473298914
GWX1065,0.033135547507127994
GWE7702,0.021268397934807736
POZ1462,0.6277259767280573
GQG7927,0.9702165369499884
YNP6209,0.9375048162133005
HNR4579,0.41866378978192187
MRX4488,0.40186483778993604
UQM9355,0.9646297295214611
JZQ8372,0.5258534329968406
RPL7113,0.37131078061185174
IBK2170,0.6503429143869923
NFR8627,0.07112583802111427
PUV5957,0.976535408800185
FAY4381,0.26758881097326037
ZYZ8976,0.413231101179009
INI0968,0.6899514525699314
POW3290,0.011520382214687524
YUZ6503,0.5637666640980196
MVX2963,0.12221622871233721
JIY3246,0.344840872312553
JMO6098,0.44497957925560605
CTA9349,0.8041535023503121
MQD7143,0.5382599984588118
LLY6471,0.8337828465747091
CMD5926,0.12506742698620638
WZS7051,0.121175926639439
CPZ3691,0.5794097248978963
ZZQ6371,0.5500115589119211
JTF5577,0.3902288664560376
IYA4493,0.6473375972875086
HJA2325,0.09227864683671111
OXC2277,0.3145179933728905
XDP8467,0.7081374739924482
THA7110,0.6226785851891808
UQI8975,0.04365415735532095
VMD6254,0.7935193033829082
JRV5262,0.7551437158048856
CSC1612,0.7802265546736534
TJG5921,0.8375202280958619
DLZ2704,0.7873930800647299
IOV1951,0.30234260614934116
AXC7047,0.13947753718116668
PMO7295,0.28122832704014794
UNB8295,0.07586499190876166
PIM9503,0.4801186714957232
FIX9786,0.6673730446174
JJG8011,0.6109655544424751
EDD2054,0.1637512522154581
YXD5569,0.9907143407567235
GXZ9714,0.4189334977267473
GAV4283,0.18378669954534946
BVO5697,0.7489404330739
TBF8496,0.23422208522771057
WNJ2132,0.7579563843723511
DBE8617,0.8010711258380211
SUB9272,0.6335054326886029
PLD0627,0.6142020497803806
URA1140,0.5168374816983895
BQO0470,0.8040379132311012
WPZ4520,0.5830700470062418
BPI1396,0.7622717114895584
NNT9739,0.4193187947907837
NLT1918,0.9736456808199122
OPB5945,0.5383755875780226
BQV1931,0.4018263080835324
TNN9944,0.4634353086229483
NIT8064,0.06896817446251059
KTZ6082,0.6937658935038915
TDC8192,0.17912460507050937
UCP3108,0.567234337674347
VBU2662,0.8988595206904524
BNR2978,0.38075055868074287
TFI3921,0.6116976188641443
LQA2399,0.09663250366032211
WZZ0574,0.18039608538182939
LNP8330,0.7943284272173846
UFP6156,0.3083917700547122
VLG0744,0.8655698543577098
CRG3282,0.6052631578947368
KYV0097,0.08996686445249287
FWW9362,0.7473607151113508
DJS0404,0.09582337982584573
ZNM0264,0.5618787084842414
MFS9438,0.05224628188333205
LHG4907,0.6738845649996147
LLV9401,0.02978346305001156
BLO7629,0.7752947522539878
RLY0794,0.3824073360560993
VQI9198,0.09971488017261308
GTA5475,0.23422208522771057
SSQ8389,0.8764737612699391
ZSF4237,0.28754719889034447
WYW9187,0.42490560221931106
CZJ2345,0.6908761655236187
BZL7046,0.448177544887108
CYS9250,0.204014795407259
LUR2157,0.4393157124142714
AOH2742,0.30195730908530477
QEL3121,0.16348154427063266
ZFT6399,0.5583339754951068
FDD4728,0.8511597441627495
KPM4245,0.8427987978731603
FQB2129,0.13654927949449025
WGS8262,0.7873160206519226
OWX4064,0.6037219696385914
OUD8979,0.8321260691993527
FJE9369,0.926716498420282
AML3227,0.23980889265623795
PRS9586,0.2107574940278955
OFJ0120,0.9601988132850428
ZCN0986,0.21060337520228095
ZRK6279,0.1338907297526393
GQO4179,0.9028666101564307
BON1340,0.54141943438391
LKG0694,0.0703167141866379
VXZ0803,0.427679741080373
HHH6742,0.2378053479232488
VPM6117,0.9917931725360253
YTS3483,0.38479617785312475
BYK1773,0.13450720505509747
WIC2466,0.7472836556985436
UCC9614,0.47291361639824303
PJV4989,0.35266240271249133
HTJ6371,0.7043230330584881
HNT9637,0.1807428527394621
MAY3073,0.27625799491407876
PTJ7520,0.6574709100716652
HMO6264,0.4552670108653772
GJC8706,0.5318255374894043
AHC5700,0.34873237265932033
NXW4848,0.5812976805116745
BOB1940,0.03606380519380442
IQJ4126,0.1261462587655082
MVI9716,0.9359636279571549
GJP5178,0.36776604762271714
YZM8152,0.337828465747091
GGT3124,0.40540957077907064
HVW0323,0.4918317022424289
LRA3844,0.019187793789011327
QJS4465,0.4895199198582107
PQX3659,0.06442166910688141
PJP9645,0.30288202203899206
HRL1242,0.6072281729213224
IYR9842,0.3981659859751869
YNH7590,0.08642213146335825
RCR4057,0.6361254527240502
FNQ5041,0.5012329506049163
ORO7997,0.14182784927178854
TBG5645,0.44575017338367884
EPD9107,0.031209062186946135
PXN8761,0.16448331663712723
ETZ4935,0.04665947445480465
OQH2910,0.45276257994914076
PCK2606,0.7533328196039146
XWX8755,0.9590429220929336
MLO6978,0.7740232719426678
WLZ1157,0.02600755182245511
UPS0344,0.09366571626724204
NBO8038,0.34380057023965477
DIB6753,0.32087539492949063
UZE1684,0.5440394544193573
QQG6149,0.4190876165523619
QAU8104,0.2032056715727826
QGA9213,0.2599984588117439
CWO6851,0.1574323803652616
JTM4958,0.3263466132388071
YQS9295,0.7092933651845573
ESJ3848,0.8586345072050551
IWU2032,0.5076288818679202
KPH7842,0.04330738999768822
LRN8162,0.9603144024042537
AXE1699,0.7859674809277953
XKB4966,0.6079217076365878
STK2218,0.23572474377745242
HYQ6433,0.9706403637204285
GTU7140,0.011751560453109348
UNR5657,0.33463050011558915
TTM2253,0.7795330199583879
YNV2699,0.6389381212915157
YIY6671,0.26620174154272946
FRE3263,0.1776990059335748
KMF7808,0.04900978654542652
ROL0904,0.1792401941897203
PZK7451,0.2946366648686137
KIH0254,0.35081297680511675
LWI9052,0.35559066039916776
BVC9479,0.1446790475456577
URY0635,0.22281729213223395
XPZ4576,0.42875857285967484
XKZ9102,0.6622871233721199
ZUW9102,0.851005625337135
UBN0486,0.5375664637435462
BDO4948,0.5906603991677584
UMK7105,0.01059566926100023
BPN3689,0.7077907066348155
LCY3691,0.7347615011173615
DAB1719,0.8366725745549819
VOD9149,0.21611312321800108
ADN0299,0.2853895353317408
VWW5498,0.5808353240348308
IDO0436,0.31729213223395236
