ID,Target
WWY7679,3128.160649374563
QZD1717,12875.566942238222
VOB6197,1241.9684272564011
TBA9548,392.2500365193852
RLU9697,9670.360106418071
BAS8697,5754.576681721346
LJR4460,11742.898086727031
HGO6222,8696.507693764992
HXW2166,9726.211913761554
OVP3632,244.62100918492257
MCQ2270,4226.569373655922
ICD6182,9516.958614098243
BFQ5435,1348.8974668947562
DPF3505,2743.7744832424787
SZS2580,10842.62939486025
LBK8500,1853.6317779024423
TXZ7775,7675.695590812435
BKG3252,3878.3130515599555
ZFB8258,5222.549621759691
PHV2247,3491.8177508967105
RRK8430,3488.7452079225686
AMH6780,9786.593340354628
OSH5574,6098.275621966697
DFI9099,9294.40525468815
FKU3482,3899.0921423969667
VNO3261,7677.7514275383055
BED5373,8115.87390653426
MJE9253,5903.767752927723
HKX3204,9096.08238954932
VQJ2963,7470.840817453102
ZBQ9287,9871.642460125557
MZX8398,8478.757307244032
QEG6705,4954.299240867574
PQK6783,2807.857200454679
MBE7976,7289.971801436335
ALL3849,5300.637392597149
KXB4677,4975.032710225964
XOP0754,6359.806947855294
MLL3293,7611.070762519994
JSX3868,7745.297924993067
DIZ5799,7159.581885989476
NIK8885,8604.163881355098
GJJ5386,11277.781730847157
ZAT1651,8510.894833678918
GMP0039,1126.7817827158344
ITI1428,8961.855085027628
TRY8812,11875.159206367613
UEG2101,12487.760274871056
ODG6850,7882.283699219383
VLE3171,718.3907485441631
RRD3841,5504.722859335933
YXY8101,7851.118213908263
OZK6228,2605.9428303060427
SBD5545,9120.946226246424
IDC8637,12272.300473521107
VZW5146,2078.7945000779137
PTQ8057,8675.013271311584
OEF4340,10062.531440527682
KVD8305,8046.715865271844
MGZ9268,2599.1813502637874
AQJ8176,3443.5072863817845
UXS0840,8610.668199342408
TCI5572,6688.098707514991
SHM7627,3478.552061063031
QMA0181,12786.416990477179
TSV5611,12067.72703136296
PGW5092,792.5984376026967
BSD1651,10003.578749522543
IQJ6229,11471.53708516992
PPE8142,11054.415242896632
HVE1566,2188.6522132158802
JPB6828,5403.565920805691
LMS8961,4089.4292096559398
EGQ8831,1824.2555862892534
YLP6900,8131.056972850172
TBE2482,1669.3350069413325
YPJ1369,12340.72045264486
NAX1253,3519.5390872185694
PIP7566,3767.7431661456626
DKU9301,10681.993288208467
KVA9530,6732.199951575789
CQV1702,12340.465756094423
OBG7598,5044.812489047658
VNB1149,2019.2746918258915
HMI2014,8798.379064804529
YMG8950,6849.444230109729
JNQ2962,2350.9922234099754
ANK6820,6673.340751247157
ZFE0439,4012.3421684982472
CZQ9593,3542.402080108414
PCJ1585,1250.0316474072088
PBU9519,9866.563266345356
ENJ8537,9531.53490438912
RPM5143,5733.975861825494
SUD6466,4218.760803750225
HFF5761,11088.651364650746
SCF5953,877.3265635802052
HAQ3115,1290.2541834758363
BUK5097,11645.168557969235
YVA5755,6583.801296213714
QHD6039,8582.191832960187
ONT2622,1780.950552651042
OGF3946,2657.207065052327
NGV7466,6899.862801201713
SKM5604,11530.956243759876
KTE1007,4683.02310352786
QHE6351,7248.221513764571
OQM4860,11078.504703248153
LOQ2210,6901.303795914702
EXL3021,10409.631847635263
ASY9425,8861.777951391066
EFI4290,8224.855633912657
EJH6568,5943.809013301266
ESK8758,182.43017513448862
WPW4521,1023.0458808768956
IEP4997,6962.716628445154
FCY8976,7583.152237998733
SNM5031,6965.989476634167
ZOD3613,4365.87126645706
NJW9796,1745.753634249627
BFM6246,1307.6352629229734
MLI2180,10416.441140221448
FHR9764,7112.170823562861
BOC1640,9704.455071474202
EDV0533,3884.0741106477863
DVT4971,8858.077135571632
FQS6688,11450.981000958158
TIY6714,6720.574315243123
BBG5427,10873.915779215984
VVY0236,1372.3957144851654
AGY7111,828.7145483130952
YIH4148,6409.900226203182
BPA2613,1193.8031271857913
XGN0040,6593.08875093713
XIY9154,8916.650606237235
UBT3433,11077.457933921665
YNC1880,12842.453429174855
RQV5395,2380.861634562808
QYR1720,10130.552616384795
AGJ5776,4948.264615765356
YIA9506,10022.581884681673
IWU6149,8081.909440479773
KAX4382,11525.250581031016
ZEN3760,9907.917619550435
UGP0922,5266.725158977662
MJX0269,8858.361599058573
WUQ1092,657.8058564042744
KLK2362,10471.262059859137
NHW2173,7024.201694962662
ECQ4722,552.5565786661713
DXQ4983,8031.31352670723
TGH4720,12702.416589833407
RVV4718,9393.095877059552
RMN3173,12410.49323223855
NXZ8964,9481.221513111861
UYF0960,9168.739234337092
GFY0485,4308.99376153667
ELW4685,10601.022099377822
MTK9048,5455.962379418769
UVG9381,8750.481335501177
YHY5021,4337.361280016123
MML5987,10245.679597536106
EAJ7823,7806.268130825126
TIZ1361,9815.02822055732
YLC2019,9972.356603381559
JFH0021,692.749014113224
LXV4773,12637.31119948294
XDV4102,1710.5215300791492
GOA5098,12553.25848160115
MYV6648,3610.6284003177097
CTJ2639,9100.780677140532
KQB2667,3834.4584134777424
RCQ9055,10674.295013593674
AMR3084,9914.218788386383
AWS6964,1431.938080263343
PXX3164,8273.408293339438
OTJ7222,10090.167032327496
HLT8409,5891.638573125753
XBZ1903,580.4621318425835
DVD1043,10.362863321965763
YMN8454,4473.19912307557
NZH9363,10565.555372409004
VEV2993,2806.0202187196996
GTV0004,11197.990021746093
FRY6602,9380.65983930207
SPC8953,1370.2134240635114
PJO2885,11525.85871637459
KQQ4757,11213.035572726045
OUG4136,4064.810671598908
WVY1999,10895.010013286734
NNY7188,8815.31090639732
BIR3043,10408.797492092664
CVQ0610,10477.327944518434
NLO7554,8044.294098799845
FHH6565,10565.757485057491
QSY4897,11293.491305983227
RBJ5665,6416.994364605593
OCA7850,8954.393835968063
SAT0260,4584.232894543623
PNM7458,3681.5890002820515
ZQL6865,6986.718430838605
BYX0793,4726.840886202521
UOJ8877,2983.291294569509
LGY1944,9430.61549176739
WTO1199,9769.95973206446
WZJ6108,4976.943633046232
YAJ5633,5389.970734391875
LLO9138,8572.636143613974
LGR1397,5412.321190130318
ADT7244,3622.424612880178
HZI6879,3324.3101413390877
JMD4429,9312.870651291954
YNU8823,7707.663010217725
PEU5781,11666.466887919223
VXW5951,3865.3681093375617
DOI4745,8926.846024907527
XRP0508,1377.2576277942646
BUP7237,5985.360897244984
XZF0997,4838.814440868472
ORE1289,9803.240057859122
SUJ0824,7545.570961693705
QZQ8912,5497.115713864606
IVK8543,7445.919139131993
KLT0884,12174.885396668025
ZBB6007,5761.37232841036
STV1844,10236.592739026359
AIM8162,1159.827618800685
BHN2674,8383.925513781467
BHF2762,10872.000580199872
FBA9492,6456.580674627824
PNV0987,12232.31464195519
XRS8392,10909.801563590705
FJR4109,2822.538656393859
REP5450,4008.693320863582
VDS3487,1111.7894309896224
MFT3114,12576.800644237584
TRE7039,8983.211611475905
RRP7437,11349.261209565904
UBN9469,4767.357777591714
ERD6851,3316.852562515939
QOF2168,7896.310054238112
PRF9554,8713.481484538086
LVX2306,6362.7514772636805
MKR1698,1211.7295790992187
CTP1782,4407.004419861
YUX4991,6752.638893028196
WKU8308,1593.8926133030768
KLM9826,3594.4410411614917
IMJ8928,1443.3524718083556
FFX0134,6164.553424284156
FPJ9006,11273.730825710973
UUH5167,10449.487340663802
VGA6455,1049.3419520333598
CDT3301,12712.069778542089
KEP8508,1395.31509704155
PNX5528,4337.069963031684
DMC3452,6503.0983157881155
YPX7333,5044.012646692566
CSI8065,11774.665752536675
JGW6825,2422.979850713865
JBC6586,10223.733664272151
PYB9757,11114.392442345728
VBB5768,6740.871123570681
XNQ8052,4154.448850348685
KCJ8578,9940.96020300604
RAT6428,11435.121412132483
ECA9346,176.4159339105174
FIN5470,7556.539115566824
INH2355,2470.044003295664
OFC0099,11193.973993160103
LAF5061,10934.826459365215
CZL8124,9857.07822842796
DXI7734,2858.4151886515074
UZE5266,3656.521875794311
NQT7169,4010.630684772543
ZGI6456,10475.966185480842
ALD4699,9798.129358830596
MPP9322,8994.102899815325
HHZ9924,7789.284977454234
IOY1053,4069.693732674516
QFA8583,8315.373712987852
NON7673,12768.197823635945
GUG3740,11773.957582248353
BWT9777,5842.551482188015
YZZ8955,1386.1560332014162
QTQ0151,5939.599155713677
MQD0086,1878.5209021099913
IEP8756,2600.0668220034554
HLV4294,8595.111183929397
IWW1700,4508.238575472553
LMB1742,9275.425587167781
IZN0947,12893.836468388612
UGS7726,6038.142437750319
TGD8975,4166.605581578636
DNP1343,5586.3059553764315
RZJ7547,5156.915694047305
DGD5941,2090.9553023988833
YAN5151,12056.913972750486
MSV2708,7084.774403167122
WFW6623,1162.862737852621
QPH7678,11078.274124488526
RHF7227,8946.140503506625
QGG1694,690.1242222490978
LCP5425,8806.154796640814
RNR1236,4916.768842514793
CZR9446,5314.010549504739
CWM6629,3866.805182167408
OHR2811,11437.757707299554
DOB2836,4976.242650121607
WSR4692,6681.284711317369
UJX1851,6515.615446649288
CLF3763,10299.74139792414
YKY6460,10889.275676663323
YEE0005,9109.383926956609
LRK1521,4355.029091431946
FOB8975,9505.133310256302
ZJC6844,5929.24519968806
SQO4595,9587.726866153827
YJU4611,9150.309935738136
PKJ5453,531.7496227944285
NRJ9279,8728.347979924769
ZLB3853,3840.766732359672
YPE2843,8924.228913365154
OMB2404,4002.458740134977
QXQ5371,3186.6586378512625
DWP4776,12758.999231326383
DYC3729,10288.39609477638
SYA5630,12462.70750571245
FSZ0753,3879.9581850160075
IKJ9927,9485.193756028599
LLO0013,9653.351469974277
LJC9413,11518.47167231563
GZR7220,9373.747079105051
MLF4890,4793.112685489644
HKX2217,10502.36390881363
HLP8891,4397.823662569178
YSD8942,12797.512522493016
VJC3345,3157.84906873726
JQU6225,9455.857769912922
YXV2150,12837.029512274932
NVJ1683,7673.4630483074
OFD9452,11849.202289719356
NII5419,6224.9353125328
JWC1566,4215.356401542372
AXY5191,7416.870084662451
DDA3048,7141.706830302517
AEU2727,10922.438783096635
MXK4708,10550.492944090765
WMU7184,5407.649257894
QLP8362,11858.335089594288
WQS3967,2325.5442753867474
RTU5105,1877.831721266121
VBA4441,7031.836845812355
CYN3583,4506.211878409181
BDO4886,2827.461915760376
YVV6051,447.677567499284
WGP1526,11870.495091350847
UDV5640,4355.21405895219
WVT1418,10525.41650837376
BLC0999,9829.867959046
ENP7533,8074.571981326046
AEY8698,7702.318245442632
NHP0064,8249.258889568437
AYD3935,12164.186584129651
UEM2638,527.6759843362063
GKK6297,1257.218450879734
PTR1163,743.7531131760782
GBT2034,9190.187945431504
WJY4048,7563.840939351244
TCH2635,2007.5106475637988
NLF0803,4881.758350287406
RPI7686,4907.118894143891
GNY5436,5279.171176611273
EXQ5477,4465.8660807318565
IOS5691,7637.051194607724
VUC7832,11662.425835896705
SXL6599,2516.0260958243803
KIS6550,6935.167754587423
IFX6470,4809.667994916232
QDG2834,12652.275430772113
TML4354,5269.029202006831
VOU6894,1789.5770429111972
LMW5498,647.9267465284393
IRR9834,8352.866715673563
XUU3875,2662.935521103077
PPN1291,5588.648796807176
GPS4832,5244.228437467394
BBY4907,1986.169870800333
XWH0239,10574.254808696953
GCY7299,11890.704450966381
SFL0656,6987.318508936917
ROG6364,7853.770851089565
CJP1826,11402.866201298071
XNB4879,1941.1995929149823
GHW7497,4208.365557071708
CIA7291,3403.7999040373215
JHN6870,9716.675950397497
UHA4462,1948.947039668575
WHC6939,3848.395413007282
LDR6471,271.8962548334582
PMR0233,11398.198348653623
MQL6945,12490.212255693335
DWV0912,7684.994498103953
UPA3518,11497.408860854057
BHB0424,1125.3547795114976
AST9794,2565.7577233799557
GSY3503,9920.979503796823
ECI4878,11727.07110146408
IOB3543,4262.737588976633
SLM3548,4309.171279495381
HBR8681,10863.164870843368
AIG2884,2224.9561926199394
YBL4627,5855.594803283029
TCE5274,5164.992134990817
YWD6282,4921.71603417505
GYW7356,10957.560706484393
UOF5714,3702.773559430799
ACU1723,5947.652695696618
JYB7426,10652.400183912103
IAD5127,6163.093879450607
LQY2307,7068.879783851917
QNB0256,3344.2225411889513
CNN9280,4998.028215373077
LJL4826,4052.734887388233
RLE6077,3102.645767047493
UBZ8854,12630.066549634155
PBL9060,3309.234368897041
HON4195,10568.291986940923
LKE7887,3557.0962712845935
HOA3501,10170.52743662326
YSN0341,10072.500185459647
JKS9027,9174.195834929675
DSJ0790,2972.6286433818873
RVK7955,1803.3710263267415
GGI6941,6712.296605037547
BRF3111,8300.201126858034
WLO6029,12824.092029200752
HFC6052,5319.327672207711
CSS4641,615.481316977322
HBX0135,3795.5529471623545
CGZ0900,10873.105410310991
FWF7177,12504.411792281204
WLX5928,11159.598009981508
EQD1778,88.60526832272137
GSQ3416,3675.4143744149496
YUA8278,8559.236584950448
DKX2794,2181.4686834142667
HZW1287,6950.074980256365
XMC6471,7924.602912515744
PXA5342,8984.760871791605
RXW1741,76.97758380309025
FZX1294,1083.1793014759833
IUC5486,11246.465195346404
ZZJ2708,2796.824277176535
DJD5560,2490.9511466865983
OYQ4478,11123.883334551505
MOA3063,10100.203607576552
BNA3251,4131.4025670665005
TBJ4149,3128.41971736882
AOD5592,3578.9241620619964
SYU7567,1223.6340710176726
PXB3114,8622.257401312514
BDQ3004,1209.330340042001
WVU7296,10472.002429313592
BRQ8431,6928.27031852896
UHL1758,1334.1094251710927
OYP0446,10993.054355774999
ILE7594,4892.162479042465
QUR5960,6885.144858054072
GWX1065,515.3751639676386
GWE7702,272.3453322665832
POZ1462,8202.340230846663
GQG7927,12585.663122474225
YNP6209,12104.75259311273
HNR4579,5648.230355687282
MRX4488,5162.913634343984
UQM9355,12547.774094206385
JZQ8372,6827.7268964103405
RPL7113,4921.340072688832
IBK2170,8022.988725988394
NFR8627,962.2792091154355
PUV5957,12642.12757819311
FAY4381,3685.668567629964
ZYZ8976,5277.790332533048
INI0968,9241.709961545108
POW3290,142.008058136952
YUZ6503,7417.55542600171
MVX2963,1398.170070324814
JIY3246,4458.168209695172
JMO6098,5436.301339165926
CTA9349,10344.130565911888
MQD7143,6907.018405034316
LLY6471,10579.140681967474
CMD5926,1653.6393637103672
WZS7051,1890.4422053200246
CPZ3691,7410.943746888393
ZZQ6371,6854.320423126386
JTF5577,4865.738562684183
IYA4493,8203.022829656053
HJA2325,1176.5831184501997
OXC2277,4051.9881854977793
XDP8467,9011.412053090631
THA7110,8030.106365711303
UQI8975,579.643666812654
VMD6254,10233.94865859316
JRV5262,9597.786058184285
CSC1612,9894.315144951388
TJG5921,10812.799949551796
DLZ2704,9998.427856582022
IOV1951,4008.703889060867
AXC7047,1977.2960200027312
PMO7295,3601.2846928379295
UNB8295,1089.8623202683495
PIM9503,6142.243929410548
FIX9786,8523.475130549512
JJG8011,7766.034644046383
EDD2054,2330.674757705802
YXD5569,12849.367131842593
GXZ9714,5638.950425985057
GAV4283,2408.8912452855334
BVO5697,9778.678071836839
TBF8496,3196.816932171563
WNJ2132,9680.311306521604
DBE8617,10365.947063278425
SUB9272,8255.66302185932
PLD0627,7825.875985142528
URA1140,6668.882026677221
BQO0470,10350.082410765393
WPZ4520,7565.061964011918
BPI1396,9810.956861134078
NNT9739,5618.4279143310905
NLT1918,12680.958149831746
OPB5945,6954.668725824267
BQV1931,5317.141491619304
TNN9944,6092.269006646044
NIT8064,1047.144381954422
KTZ6082,8978.110576255545
TDC8192,2491.0186196275567
UCP3108,7177.573531434994
VBU2662,11529.466341122075
BNR2978,5098.449707672999
TFI3921,7820.691538084019
LQA2399,1326.073489842269
WZZ0574,2663.5885316617287
LNP8330,10284.22708232601
UFP6156,3802.455043122033
VLG0744,11206.195901560208
CRG3282,7666.753168254735
KYV0097,1196.3980844036205
FWW9362,9811.623002643766
DJS0404,1297.9149546059598
ZNM0264,7449.202204772858
MFS9438,740.4204170958403
LHG4907,8540.76013622714
LLV9401,383.02716478007596
BLO7629,10064.438099491315
RLY0794,4940.274942665724
VQI9198,1243.687888064938
GTA5475,2994.5173309713073
SSQ8389,11500.320370080291
ZSF4237,3838.573271992262
WYW9187,5322.750580855726
CZJ2345,9157.866679752278
BZL7046,5788.196416758556
CYS9250,2395.856747611634
LUR2157,5682.349155274375
AOH2742,3814.77577542722
QEL3121,2013.2972432243403
ZFT6399,7169.782724901561
FDD4728,11003.552246558886
KPM4245,10825.006343677438
FQB2129,1883.0577244457127
WGS8262,10193.077800074736
OWX4064,8036.101929217848
OUD8979,10835.259490631079
FJE9369,11917.630148508511
AML3227,3176.917269975727
PRS9586,3060.422918133827
OFJ0120,12416.21858324882
ZCN0986,3324.9355596118608
ZRK6279,1749.0320263518136
GQO4179,11716.364552627809
BON1340,7296.939460460354
LKG0694,1103.1337315856185
VXZ0803,5410.081325394169
HHH6742,2996.8345502041557
VPM6117,12843.103306838555
YTS3483,5159.047497726731
BYK1773,1839.777496925495
WIC2466,9564.429284287071
UCC9614,5954.254112092407
PJV4989,4458.970666083253
HTJ6371,9277.835277449243
HNT9637,2426.2184987935816
MAY3073,3630.12400076096
PTJ7520,8530.51172896351
HMO6264,5904.852147630411
GJC8706,7077.04749575351
AHC5700,5196.761483269811
NXW4848,7613.335036106732
BOB1940,555.8662660850403
IQJ4126,1528.6254654835052
MVI9716,12159.434706948388
GJP5178,4732.070178850278
YZM8152,4507.9619711544865
GGT3124,5062.053540124398
HVW0323,6344.874865745584
LRA3844,278.793831458261
QJS4465,6417.011213028657
PQX3659,979.2641641296525
PJP9645,4040.5767498757245
HRL1242,7622.10068280982
IYR9842,5250.114156416398
YNH7590,1122.9980040554476
RCR4057,8223.609201504058
FNQ5041,6632.383776216759
ORO7997,1980.3140316758513
TBG5645,5803.948803611613
EPD9107,447.01662459365014
PXN8761,2130.284625625575
ETZ4935,553.2110873930258
OQH2910,6071.29763671396
PCK2606,9798.817406843338
XWX8755,12410.800133659619
MLO6978,10175.836187600564
WLZ1157,361.9159964304493
UPS0344,1143.286976033542
NBO8038,4476.475217599788
DIB6753,4161.522109141295
UZE1684,7491.290252586444
QQG6149,5365.068520294055
QAU8104,2809.8033944277595
QGA9213,3130.6055396866464
CWO6851,2159.711768893187
JTM4958,4222.727295874062
YQS9295,9025.972642927665
ESJ3848,11114.883592300315
IWU2032,6633.199484158038
KPH7842,612.9130497039675
LRN8162,12478.476558242328
AXE1699,10308.405197316595
XKB4966,8076.021056463414
STK2218,2911.556536229051
HYQ6433,12548.542779648811
GTU7140,180.43686521068543
UNR5657,4759.997523962735
TTM2253,10117.11389978216
YNV2699,8135.696847459467
YIY6671,3661.3188865475545
FRE3263,2313.8047453910563
KMF7808,593.5125848812626
ROL0904,2457.6727998899687
PZK7451,3952.3511854868643
KIH0254,4551.814225441364
LWI9052,4765.352262797407
BVC9479,1840.9691008069826
URY0635,2600.859185424502
XPZ4576,5461.138994135525
XKZ9102,8247.772971577739
ZUW9102,11038.555598216979
UBN0486,7518.723131807309
BDO4948,7629.625934590036
UMK7105,141.82845771352146
BPN3689,9077.003560287576
LCY3691,9438.042873788003
DAB1719,10802.477440325158
VOD9149,3183.9294103801426
ADN0299,3771.6782774676626
VWW5498,7487.488287911131
IDO0436,4277.377529179923
CSE1995,12245.514158349082
ZZJ1691,6994.931860794212
DOT7701,4702.728602865106
MGZ8737,1189.2914932288782
HZX3153,1618.1124896397002
QNL1418,7231.085385269737
OMF7498,2419.518606555779
XHX7072,11683.831387081866
GSB7562,4295.0732904909955
GAE6243,1855.2827181787018
LNJ0511,9882.704997180575
XIW7209,755.9573041016092
OFS9244,6705.944154743674
ZTU5066,10180.970612028605
TUL1265,1918.8483373460729
SUB8522,2071.943304012267
CIN9277,1934.2217796562688
SXQ4671,3647.091380985383
UFN3622,8204.666130747679
VZV4722,12723.730160751902
VLQ2390,1758.9886307761583
SLY4655,3955.8832543231288
VCP3342,17.83596360854739
OGX1137,6820.916829523408
ABY7970,569.7860881386068
LTT4359,9074.579352098457
RGP6696,8965.920523275307
ETT3134,1909.525006595853
VQK5360,587.5502165756295
TAQ5167,11538.810472335665
TWG2069,22.818458073685147
OLL1043,10588.538812383586
RMR6916,9113.481036932322
CWW9082,2080.425897656271
DIS1533,3550.371981742886
UDW1446,4676.292042392123
NEY9288,5571.996922967268
GEQ3261,4509.94913670475
DDE0864,11172.50605540474
HRW8057,12482.611934665407
EDZ5434,4376.096121700338
XDU4447,9750.39790762119
HDQ1554,4042.5412978634886
ICD4170,11342.423307296067
ACN2803,9330.82614374844
FLB0567,6388.3929783217645
AFW8735,6327.869061974545
QHF2663,11909.780733533917
SIS4056,9568.821752431068
BFB7024,1948.363980854772
FFD2187,10055.985881288707
LTU4222,12530.972807569688
HTJ6857,6584.366535341639
KCJ8116,9296.011159040023
EBF4220,12362.513635913
VKE7153,10859.386727516432
RDY5024,2231.307752073987
BYR5509,2912.396748592503
RJH2016,3606.016292911685
IKG5514,10846.333977947628
NVR5085,3953.397776003659
INF3715,9357.100630532563
